seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>df1f1ac725711d54411a856cf7dd13fd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999166709913557
>8f78bd86d082587aed8749d150e2c78a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9998575416411907
>70852d21d85e39e1b6762b9e2382067a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999287961171
>213036445397e5960cc9433b1496d3bc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999583528743
>a7fdaae542052a2d8182ca121b6b4a9b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2e1b0522164ff136529b6dfda9c969a4,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51e2afced586275ba9afa133f28923ae,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de21e63643ad7a1bd3e351b92bebec5f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de0a0e1ac55affd5b6f7c4384153324b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5c14848ea806b1f6512d7663cab1b4df,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8539efbcfdb528d6bb86b3e75b1dc74c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55f7146467ff0921efe6eb7b9cba37f9,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f865b9f65a37530ee759569fe89acd43,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71888e3a0fa7cbef26e9109e6d8eb892,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>cca8a9d8129e6647c8fbb21478afd90f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fd23cc2ede4c24026e487616ac205081,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3517d4fa03aff4d8612bf406b8895f31,Bacteria,Bacillota,Negativicutes,Selenomonadales,Selenomonadaceae,Propionispira,Acidaminococcus fermentans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0ac63a2043ef492143aacbbd3c828ac2,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999408828
>f4a9b0f644aadf7ef1d0004af1567060,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8deacfd2aecc22d40edc1afed703f36,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999408828
>18f1ca54f6846309bde72a326e839d7a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0f09fceb78522bef02aa45d4585b802,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dafef55dfbee8f9b423e3cf6d433cda3,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14c092c658a1f1b842e1567fab323c79,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905
>886e55fa6b3334b71e00c2ed3af6898e,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8b0eeefe4cefed106b4430e78b627d25,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9280168a8082e1a557ca8e8ecae522,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eef73c1a93a604f011bcb83276a4994c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0864789b0c07f914b0a531144c4b9196,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4c65c40a21c69adb9331bf9adf0bbd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>269aaf48ba3f439bee10f209d3ac857f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f0870f42d2a6fc5e03ec2583db4d77dc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b71a26067e154be535f53d2e1ad48450,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1141830163caacfe9af628089ab0b322,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfbcf87ab5f186fa6cb87e0484e66a12,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>419fea91cbbf8343f0102bed724c132f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd24131a8c23ba04304f9e8d4197ef13,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>898a31f8cdf39cc768cff584c5b99d48,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5a1440afaf6e8f28a0dc66e9ae9387f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4d45e2ff0982cf32e4e10aec200224a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ca1028d5467bae82c3cc17269dcb1c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999977157943871
>0a07d63dc5b089c66fbe7714a828c7b9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999984893293
>afff2fd4c280c571556499c69a45c0b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c68d01b1dffe814c0d383d182bb0d31a,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Peptococcus,Peptococcus niger,1.0,0.9999999999481588,1.0,1.0,1.0,0.9999999996425686,0.9999999996425686
>22a39e613b7e54d189178c847b97a9f8,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa9d0606872b439c6512e3451f70b141,Bacteria,Actinomycetota,Actinomycetes,Eubacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.999999999998181,0.999999999998181
>407cf5fcd5844e041d5f7faaa59975eb,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9999999999472493,1.0,1.0,0.9999998271614609,1.0,1.0
>a4a3641f3b2368fb6a761159489a3bba,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e4afbb78c3dc3e78661025d396eb3b8b,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>356e771b38d2c43d0f7a380a29b8b80c,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca605805b356a1793a3a59236b8a6899,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d4485edb7aa11730091e68c18d75248d,Bacteria,Pseudomonadota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,0.9951707672369194,1.0,0.999999999994543,1.0,0.9999998251569349,0.9999998251569349
>787c82c08fc70db0249dc7ec9dd2dcd3,Bacteria,Bacillota,Bacteroidia,Bacteroidales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999410461903424,1.0,1.0,1.0,1.0
>f660856d4efcf773f8d1968589671818,Bacteria,Bacillota,Bacteroidia,Bacteroidales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999998390194,1.0,1.0,1.0,1.0
>eaa9713a131627fb09b6ed6174d5a445,Bacteria,Bacillota,Bacilli,Eubacteriales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,0.9999999997435225,0.999999999998181,0.9999999116344082,0.9999999116344082,0.9999999116344082
>204d2a4e9a5b7bc568c456b533c3700e,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.622010135970155,0.9999999999990905,0.999999999990905,0.999999999990905,0.999999999990905
>fd0e34bb648bea8b8fe302080e139b5f,Bacteria,Bacillota,Bacilli,Eubacteriales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9931145862419346,0.9931145862419346,0.9931145862419346
>f3e5cc7a1c9e8900893b94981fa9f50d,Bacteria,Bacillota,Bacilli,Eubacteriales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9999999655346988,0.9998627312632701,0.9998627312632701,0.9998627312632701
>3069ea9f86cd1d2b87ac74b753ea9d8a,Bacteria,Bacillota,Bacilli,Eubacteriales,unclassified,unclassified,unclassified,1.0,1.0,0.9999911496134357,0.9999999995634425,0.5822128676080971,0.5822128676080971,0.5822128676080971
>3780907af521ee78015f894861ff4f43,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6066968396054985,0.9999999999599822,0.9999999568835856,0.9999999568835856,0.9999999568835856
>77eabababcc572fe2c90879f1316c910,Bacteria,Bacillota,Bacilli,Eubacteriales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.8832141086478564,0.9999999861056496,0.9999999861056496,0.9999999861056496
>92a60aa5294a5730e68b4bd3740bc096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6aa8d30bd3fe0852b8e7231e2da7a5e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3bc13276dd6eabaf6be9e25f18d8ecb3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>40f5e025a6dc13cab41fd51423d5a0ee,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99c5998b3fca5fdb055ce35eb628e899,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999507122543543
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>12ff81648d4fd4aa408b1be4625b53a0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6315016579c734ebe92c5e7b37b2a9a8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>177263351ae13d80f2072c85da17c477,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b51ab4fc691dc957c4bc7cdea1d8fffb,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>968eed2bde0ab16071aeaf2e37fc7b25,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9455e36f95157295484d59d306bb74ec,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>68634b3405e0737f00b41d4adb476e90,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1381a56f2b12600c12661ba20899a12,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>639be6a1f820e6e6a78e7c541e8d1319,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c27c3d12a1d2d2bc87ec7201068127a9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c3c8ea930e2afa83ce13f4328b50de1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97374825c5910bd1864f3d67bca213aa,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbdd0bb89199fbbbf0b225e650bf9a33,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3a3cfc20a38be64c0129a90f3cb859da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c60338bb2345624e4416c47e2aca3113,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90f9e6dcf727c232ba6e4b338826b558,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>26bcd556a9e33eff1fd6205ec4a994df,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ad4195299ab08396537faac761e0b97,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993189537736
>f90d3a8d0fe9e933f41571d787425c15,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9998990813759543
>fe4739998b83516109b4ec0a5a546190,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03afd43913e7e6e83750f60b70ea81b6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>46effa746c91faf6048a3fb4b0c798f6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>424bc4a3f60ff3c329f6a72ff0bd93c8,Bacteria,Bacillota,Clostridia,Tissierellales,Peptoniphilaceae,Gallicola,Gallicola barnesae,1.0,1.0,1.0,0.9999999999990905,1.0,1.0,1.0
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e422c13f2d3eacc1785d540a835c5293,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Sutterella,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,0.9999914599298749,1.0
>c0df9a20c10abbdd996c91e8b1950241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,0.945527741736103,1.0
>c8beb94aecc7310babb93a59d1fd095b,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8fe220d29377b68db3ed5de8cc81fa0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6926695587348617
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f828bf53d7001e0d0759b5195fcfa8a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b243370c40e6ba3bb9fd6450b1289b94,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dcc148516c5541b0430fc935251e1264,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>33e346bec97712b1c54d091bcce8ca06,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5dd3bf91737b94882d0cf4b2ae96ae1c,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>061413780505a998b895c2be5bb12b2c,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994476890313
>1cd5337f2ec20b3f3675c92592f7e48f,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e0bafd80b2ecbea6f3b2f84e041091,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fc35ea105dee626449fb21c2e13f60e,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,Kingella potus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,1.0
>d8dd55b4f61382040cb26eaf74903db1,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,0.9994770096937208,0.9671480336817874
>384e32d68332576d97de35c9500952c8,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Sutterella,Burkholderia cepacia,1.0,1.0,1.0,1.0,0.8965336667802672,0.9999999977981133,0.9663440622951862
>3fd1cc5a547081b61129678ed65461cc,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f424bcf285366ecb386994db8192ee4d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>623345758808ce894196228ff2e2b146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3231319fd1c33f861220f759133de19,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b3be5853c2be1b76823ba85d1d6ac72,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>013073a8aa1611433b6b23dcff64dc5a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f490979aefd6ab2e2a563a0afaba24d,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0221399d862216bcddcfe8e7c55fe6ad,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4462b9c384ec5d84f786b40bb785e49f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90e4d27b38d872c5c4d4a4161e66e6ab,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>39f26f5c3e4d3cc60179b0fdbc56ceb6,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptoniphilaceae,Clostridium,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,0.9999926983116986,1.0
>9cf91eff6b07e1ddff01a1dd099f35b7,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d52ccbf6eb46d9cf153d9a121c77ed9b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa6d29be2a356cf74c20cdc1f63ed04c,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
