seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5a1440afaf6e8f28a0dc66e9ae9387f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4d45e2ff0982cf32e4e10aec200224a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ca1028d5467bae82c3cc17269dcb1c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus pacaensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0a07d63dc5b089c66fbe7714a828c7b9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>afff2fd4c280c571556499c69a45c0b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c68d01b1dffe814c0d383d182bb0d31a,Bacteria,Myxococcota,undefined,Polyangiales,Labilitrichaceae,Labilithrix,Labilithrix luteola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>22a39e613b7e54d189178c847b97a9f8,Bacteria,Actinomycetota,Acidimicrobiia,Acidimicrobiales,Ilumatobacteraceae,Desertimonas,Desertimonas flava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa9d0606872b439c6512e3451f70b141,Bacteria,Actinomycetota,Actinomycetes,Euzebyales,undefined,Euzebya,Euzebya pacifica,1.0,1.0,1.0,1.0,1.0,0.9999999914562068,1.0
>407cf5fcd5844e041d5f7faaa59975eb,Bacteria,Actinomycetota,Thermoleophilia,Gaiellales,Gaiellaceae,Gaiella,Gaiella occulta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a4a3641f3b2368fb6a761159489a3bba,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olegusella,Olegusella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e4afbb78c3dc3e78661025d396eb3b8b,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,Olsenella uli,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>356e771b38d2c43d0f7a380a29b8b80c,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca605805b356a1793a3a59236b8a6899,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d4485edb7aa11730091e68c18d75248d,Bacteria,Pseudomonadota,Gammaproteobacteria,Iodidimonadales,undefined,Endobacter,unclassified,1.0,1.0,1.0,1.0,1.0,0.9949701648835138,0.4999999999999138
>787c82c08fc70db0249dc7ec9dd2dcd3,Bacteria,Pseudomonadota,Clostridia,Pleurocapsales,Dermocarpellaceae,Stanieria,Stanieria cyanosphaera,1.0,0.9999993053172741,1.0,1.0,1.0,1.0,1.0
>f660856d4efcf773f8d1968589671818,Bacteria,Pseudomonadota,undefined,Pleurocapsales,undefined,Cylindrospermum,Cylindrospermum stagnale,1.0,1.0,1.0,0.9999999854417184,0.9999999999995453,0.9999999993260644,0.9999999993260644
>eaa9713a131627fb09b6ed6174d5a445,Bacteria,Pseudomonadota,Cyanophyceae,Chroococcidiopsidales,Calotrichaceae,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,1.0,1.0,0.9999999888309504,0.9999999888304957,0.9999998219191343
>204d2a4e9a5b7bc568c456b533c3700e,Bacteria,Pseudomonadota,Gammaproteobacteria,Chroococcidiopsidales,undefined,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,0.9999999997871782,0.9999999999995453,0.9999999999990905,0.99999997767236,0.999999910914998
>fd0e34bb648bea8b8fe302080e139b5f,Bacteria,Pseudomonadota,Cyanophyceae,Chroococcidiopsidales,Chroococcidiopsidaceae,Chroococcidiopsis,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.999984284079606,1.0
>f3e5cc7a1c9e8900893b94981fa9f50d,Bacteria,Pseudomonadota,Cyanophyceae,Chroococcidiopsidales,undefined,Chroococcidiopsis,Cephalothrix lacustris,1.0,1.0,1.0,1.0,0.9999992369692519,0.9998951207503962,1.0
>3069ea9f86cd1d2b87ac74b753ea9d8a,Bacteria,Pseudomonadota,Cyanophyceae,Chroococcidiopsidales,Calotrichaceae,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,1.0,1.0,0.9999999888309504,0.9999999888304957,0.9999998219191343
>3780907af521ee78015f894861ff4f43,Bacteria,Pseudomonadota,Gammaproteobacteria,Chroococcidiopsidales,Calotrichaceae,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,0.9981028019952152,1.0,0.9999999888141248,0.9999999888304957,0.9999998219191343
>77eabababcc572fe2c90879f1316c910,Bacteria,Pseudomonadota,Cyanophyceae,Chroococcidiopsidales,Microcoleaceae,Lyngbya,Lyngbya aestuarii,1.0,0.9929613536475869,1.0,1.0,0.9993697392110943,0.999368742466479,0.999368742466479
>92a60aa5294a5730e68b4bd3740bc096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6aa8d30bd3fe0852b8e7231e2da7a5e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,0.9999999962628863,1.0,1.0
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3bc13276dd6eabaf6be9e25f18d8ecb3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>40f5e025a6dc13cab41fd51423d5a0ee,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99c5998b3fca5fdb055ce35eb628e899,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6665556295803539
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>12ff81648d4fd4aa408b1be4625b53a0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6315016579c734ebe92c5e7b37b2a9a8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Ezakiella,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>177263351ae13d80f2072c85da17c477,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b51ab4fc691dc957c4bc7cdea1d8fffb,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>968eed2bde0ab16071aeaf2e37fc7b25,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9455e36f95157295484d59d306bb74ec,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>68634b3405e0737f00b41d4adb476e90,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1381a56f2b12600c12661ba20899a12,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>639be6a1f820e6e6a78e7c541e8d1319,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c27c3d12a1d2d2bc87ec7201068127a9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c3c8ea930e2afa83ce13f4328b50de1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97374825c5910bd1864f3d67bca213aa,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.7020335624748392
>dbdd0bb89199fbbbf0b225e650bf9a33,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.7020335624748392
>3a3cfc20a38be64c0129a90f3cb859da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.7020335624751585
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.7020335624748392
>c60338bb2345624e4416c47e2aca3113,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.70203356247452
>90f9e6dcf727c232ba6e4b338826b558,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus jeddahensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999994388418
>26bcd556a9e33eff1fd6205ec4a994df,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ad4195299ab08396537faac761e0b97,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997503437
>f90d3a8d0fe9e933f41571d787425c15,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus obesiensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4739998b83516109b4ec0a5a546190,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6922367114165701
>03afd43913e7e6e83750f60b70ea81b6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>46effa746c91faf6048a3fb4b0c798f6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus marasmi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>424bc4a3f60ff3c329f6a72ff0bd93c8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Helcococcus,Helcococcus sueciensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e422c13f2d3eacc1785d540a835c5293,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles saccharophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c0df9a20c10abbdd996c91e8b1950241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles oligotrophus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990031938
>c8beb94aecc7310babb93a59d1fd095b,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,Diaphorobacter nitroreducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8fe220d29377b68db3ed5de8cc81fa0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Pseudoduganella namucuonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Aquabacterium,Aquabacterium parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f828bf53d7001e0d0759b5195fcfa8a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas denitrificans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b243370c40e6ba3bb9fd6450b1289b94,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas denitrificans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dcc148516c5541b0430fc935251e1264,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Tepidimonas,Tepidimonas arfidensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>33e346bec97712b1c54d091bcce8ca06,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5000000000001412
>5dd3bf91737b94882d0cf4b2ae96ae1c,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,Curvibacter gracilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>061413780505a998b895c2be5bb12b2c,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Morococcus,Neisseria macacae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1cd5337f2ec20b3f3675c92592f7e48f,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes aquatilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9980465261953743
>91e0bafd80b2ecbea6f3b2f84e041091,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Dakarella,Dakarella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fc35ea105dee626449fb21c2e13f60e,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Morococcus,Neisseria perflava,1.0,1.0,1.0,1.0,1.0,0.999999999998181,0.7998399920496413
>d8dd55b4f61382040cb26eaf74903db1,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Pseudoduganella,Pseudoduganella dura,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>384e32d68332576d97de35c9500952c8,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Actimicrobium,Paraburkholderia phenoliruptrix,1.0,1.0,1.0,1.0,1.0,1.0,0.9910930301107242
>3fd1cc5a547081b61129678ed65461cc,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia fungorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f424bcf285366ecb386994db8192ee4d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia fungorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>623345758808ce894196228ff2e2b146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3231319fd1c33f861220f759133de19,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella wadsworthensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b3be5853c2be1b76823ba85d1d6ac72,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella wadsworthensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>013073a8aa1611433b6b23dcff64dc5a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Caldimonas,Schlegelella aquatica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f490979aefd6ab2e2a563a0afaba24d,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0221399d862216bcddcfe8e7c55fe6ad,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4462b9c384ec5d84f786b40bb785e49f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90e4d27b38d872c5c4d4a4161e66e6ab,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium edouardi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>39f26f5c3e4d3cc60179b0fdbc56ceb6,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Filifactoraceae,Criibacterium,Criibacterium bergeronii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9cf91eff6b07e1ddff01a1dd099f35b7,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,0.9994487939154124
>d52ccbf6eb46d9cf153d9a121c77ed9b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum vaginae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999827196
>aa6d29be2a356cf74c20cdc1f63ed04c,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999830424714
>2531fe4fed1460c5770d647c6d3c5d74,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4cb46102e5579d293c02c04490898842,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>89c9704003c8e9e64ef681e3dd8fee79,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2d57946ab8ba71fe20becdb0b15fbe3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1c7596ce62587a0e59f4858a9ad1671b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>93f6a791d510314e05c5869ce104fbda,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dab6d95336f2ca053e8f3d7dd5619f0f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6c1b3a956fd5f9209542a4cba0762a1,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c32ac96e3b54a61284eeb131b1c7df65,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale,1.0,1.0,1.0,1.0,1.0,1.0,0.7372090895638541
>d7a7c0ab3cc8e20f90b7a53674c40b9f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,0.9976392039128824
>8c77b3f4c912909d40c2780b9a102df6,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bbf95f103d52c3ff4a33c2d426d90e41,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Gemmiger,Gemmiger formicilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>65c9ad2b5dae13cf7074780b8f840e26,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Gemmiger,Gemmiger formicilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2d6ed3bcf9654f202d922a8d90552686,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,undefined,Pseudoruminococcus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4dda99fbdd93df2e18b6a0d1a6c80b2b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee8d8bd1d620441bcc184680c9baf53a,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ulceribovis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>923235b13632fbabe403c9679b9e28f4,Bacteria,Abditibacteriota,Terrimicrobiia,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus,unclassified,1.0,0.992083108907178,0.9978166077271374,1.0,1.0,0.9999999999936335,0.46337364014935883
>f2258d2f6be841539b394993c2dc9951,Bacteria,Candidatus Melainabacteria,Thermoanaerobaculia,Thermoanaerobaculales,Anaerohalosphaeraceae,unclassified,unclassified,1.0,0.9999512173220171,0.9999728453807462,0.9999520320397891,0.999243078433001,0.6161173838728753,0.6161172412685819
>75c44a221fb47a90c7235e9b6ad58737,Bacteria,Candidatus Melainabacteria,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.815936230538756,0.4989504809202431,0.9999999815554477,0.9979568884381608,0.9958793522079652,0.9650570247270313
>1b7114929d753733f1432836006cb250,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Treponemataceae,Treponema,Treponema maltophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f7937c889731dead9e80301fb7bfd8bf,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus taklimakanensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e87749cc31dc42141afaabcf594fc2d0,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus antarcticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d43c4324b56684ab920ff8350cbf59e7,Bacteria,Deinococcota,Deinococci,Trueperales,Trueperaceae,Truepera,Truepera radiovictrix,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>92c24536747ce617c3e71345ad0825d3,Bacteria,Deinococcota,Deinococci,Trueperales,Trueperaceae,Truepera,Truepera radiovictrix,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>154949fa2f6de9e509b95fb0aeb74da5,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,undefined,Marinimicrobium,Microbulbifer chitinilyticus,1.0,1.0,1.0,0.9999819976211893,1.0,0.9999998715879965,0.9994987541194046
>e81aab2122fd3345f9178627e35de995,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6630269676741295,0.9999999955780368,0.9998845092589079,0.8075255057829508,0.9999914590799593
>ed445759d93766e13a930fdefa3fca6a,Bacteria,Bacillota,Caldilineae,Magnetococcales,Ignavibacteriaceae,Alkalilacustris,Caminibacter hydrogeniphilus,1.0,0.9999999984447641,0.9999999999972715,0.9999999990031938,0.9999997810255321,0.9979780509210026,0.9999999998753992
>5faa486b0e5b7c90ae1bfa300d847ea6,Bacteria,Dictyoglomota,Dictyoglomia,Dictyoglomales,Chloroherpetonaceae,Limihaloglobus,Limihaloglobus sulfuriphilus,1.0,0.769024362055706,0.7690243617483093,0.7690242907417815,0.9999513019149983,1.0,1.0
>ba7302e2fbcf4f65d2dc0e4b0661f305,Bacteria,Bacillota,Limnochordia,Limisphaerales,Limisphaeraceae,Limisphaera,Longimonas haloalkaliphila,1.0,0.9999935132792711,0.9999986083021802,1.0,0.999999305761562,0.7193179121266795,0.9999792995236739
>37c7cfaf332e326680c9e51a5bfa5d7e,Bacteria,Caldisericota,Dethiobacteria,Candidatus Pelagibacterales,Picrophilaceae,Irregularibacter,Sphingobacterium faecium,1.0,0.9984113932152469,0.7030183810710832,0.9994262015765523,0.9421224990591306,0.9997597447685671,0.883168824201247
>502abca5905793baae21bda61d792a00,Bacteria,Thermosulfidibacterota,Limnochordia,Prochlorotrichales,unclassified,unclassified,unclassified,1.0,0.9853097993386221,0.9995002499248146,0.9999999886849765,0.5337216271110323,0.5600580369609014,0.4162157221086321
>4ea84a8b3295b73f0847925fc913082a,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5803699265267788,0.5803699263879559,0.9999999859587662,0.9454825000937889,0.9999999999126885
>60f874fb658281deffd5ef16931e5404,Bacteria,Caldisericota,Oligosphaeria,Oligosphaerales,unclassified,unclassified,unclassified,1.0,0.999999999998181,0.9992446221920771,0.9992443376235274,0.5906990244419231,0.3996018436193606,0.9968854521564299
