seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>8b0eeefe4cefed106b4430e78b627d25,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9280168a8082e1a557ca8e8ecae522,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eef73c1a93a604f011bcb83276a4994c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0864789b0c07f914b0a531144c4b9196,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4c65c40a21c69adb9331bf9adf0bbd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>269aaf48ba3f439bee10f209d3ac857f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f0870f42d2a6fc5e03ec2583db4d77dc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b71a26067e154be535f53d2e1ad48450,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1141830163caacfe9af628089ab0b322,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfbcf87ab5f186fa6cb87e0484e66a12,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>419fea91cbbf8343f0102bed724c132f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd24131a8c23ba04304f9e8d4197ef13,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>898a31f8cdf39cc768cff584c5b99d48,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5a1440afaf6e8f28a0dc66e9ae9387f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4d45e2ff0982cf32e4e10aec200224a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ca1028d5467bae82c3cc17269dcb1c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999972209745881
>0a07d63dc5b089c66fbe7714a828c7b9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998162366
>afff2fd4c280c571556499c69a45c0b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c68d01b1dffe814c0d383d182bb0d31a,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Peptococcus,Peptococcus niger,1.0,0.9913996833603219,1.0,1.0,1.0,0.9999999996443876,0.9999999996443876
>22a39e613b7e54d189178c847b97a9f8,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa9d0606872b439c6512e3451f70b141,Bacteria,Actinomycetota,Actinomycetes,Eubacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.999999999998181,0.999999999998181
>407cf5fcd5844e041d5f7faaa59975eb,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,0.9999998444454953,1.0,1.0
>a4a3641f3b2368fb6a761159489a3bba,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e4afbb78c3dc3e78661025d396eb3b8b,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>356e771b38d2c43d0f7a380a29b8b80c,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca605805b356a1793a3a59236b8a6899,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d4485edb7aa11730091e68c18d75248d,Bacteria,Bacillota,Bacilli,Selenomonadales,Peptococcaceae,Nanobacterium,Nanobacterium sanguineum,1.0,0.9989776770626072,1.0,0.999999999994543,1.0,0.9999998241946896,0.9999998241946896
>787c82c08fc70db0249dc7ec9dd2dcd3,Bacteria,Bacillota,Bacteroidia,Bacteroidales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9804921413078198,1.0,1.0,1.0,1.0
>f660856d4efcf773f8d1968589671818,Bacteria,Bacillota,Bacteroidia,Bacteroidales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,0.9999999993842721,1.0,1.0,1.0,1.0
>eaa9713a131627fb09b6ed6174d5a445,Bacteria,Bacillota,Bacilli,Bacillales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999999999990905,0.999999910301089,0.999999910301089,0.999999910301089
>204d2a4e9a5b7bc568c456b533c3700e,Bacteria,Bacillota,Bacilli,Bacillales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999996984634435,0.999999999990905,0.999999999990905,0.999999999990905
>fd0e34bb648bea8b8fe302080e139b5f,Bacteria,Bacillota,Bacilli,Bacillales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.999682022242738,0.9932162135802409,0.9932162135802409,0.9932162135802409
>f3e5cc7a1c9e8900893b94981fa9f50d,Bacteria,Bacillota,Bacilli,Bacillales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,0.9999999999990905,0.9998647708855455,0.9998647708855455,0.9998647708855455
>3069ea9f86cd1d2b87ac74b753ea9d8a,Bacteria,Bacillota,Bacilli,Bacillales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999912575022052,0.5785666091431704,0.5785666091431704,0.5785666091431704
>3780907af521ee78015f894861ff4f43,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5161557425540517,0.9999999575247793,0.9999999575247793,0.9999999575247793
>77eabababcc572fe2c90879f1316c910,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,0.9999999974152161,0.9999999858964658,0.9999999858964658,0.9999999858955563
>92a60aa5294a5730e68b4bd3740bc096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6aa8d30bd3fe0852b8e7231e2da7a5e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3bc13276dd6eabaf6be9e25f18d8ecb3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>40f5e025a6dc13cab41fd51423d5a0ee,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99c5998b3fca5fdb055ce35eb628e899,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999677601717231
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>12ff81648d4fd4aa408b1be4625b53a0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6315016579c734ebe92c5e7b37b2a9a8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>177263351ae13d80f2072c85da17c477,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b51ab4fc691dc957c4bc7cdea1d8fffb,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999968168
>968eed2bde0ab16071aeaf2e37fc7b25,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9455e36f95157295484d59d306bb74ec,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>68634b3405e0737f00b41d4adb476e90,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1381a56f2b12600c12661ba20899a12,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>639be6a1f820e6e6a78e7c541e8d1319,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c27c3d12a1d2d2bc87ec7201068127a9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c3c8ea930e2afa83ce13f4328b50de1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97374825c5910bd1864f3d67bca213aa,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbdd0bb89199fbbbf0b225e650bf9a33,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3a3cfc20a38be64c0129a90f3cb859da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c60338bb2345624e4416c47e2aca3113,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90f9e6dcf727c232ba6e4b338826b558,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>26bcd556a9e33eff1fd6205ec4a994df,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ad4195299ab08396537faac761e0b97,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995729795957
>f90d3a8d0fe9e933f41571d787425c15,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.999895901364977
>fe4739998b83516109b4ec0a5a546190,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03afd43913e7e6e83750f60b70ea81b6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>46effa746c91faf6048a3fb4b0c798f6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>424bc4a3f60ff3c329f6a72ff0bd93c8,Bacteria,Bacillota,Bacilli,Tissierellales,Peptoniphilaceae,Gallicola,Gallicola barnesae,1.0,1.0,0.9999999999936335,1.0,1.0,1.0,1.0
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e422c13f2d3eacc1785d540a835c5293,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Sutterella,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,0.9999998713897267,1.0
>c0df9a20c10abbdd996c91e8b1950241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Sutterella,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,0.9992067873662016,1.0
>c8beb94aecc7310babb93a59d1fd095b,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8fe220d29377b68db3ed5de8cc81fa0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,Kingella potus,1.0,1.0,1.0,1.0,0.9999998614098428,1.0,0.7560590789071799
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f828bf53d7001e0d0759b5195fcfa8a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b243370c40e6ba3bb9fd6450b1289b94,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dcc148516c5541b0430fc935251e1264,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,0.9999999999931788,0.9999999999931788
>33e346bec97712b1c54d091bcce8ca06,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5dd3bf91737b94882d0cf4b2ae96ae1c,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>061413780505a998b895c2be5bb12b2c,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994946480368
>1cd5337f2ec20b3f3675c92592f7e48f,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e0bafd80b2ecbea6f3b2f84e041091,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fc35ea105dee626449fb21c2e13f60e,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,Kingella potus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,1.0
>d8dd55b4f61382040cb26eaf74903db1,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Sutterella,Cupriavidus sp.,1.0,1.0,1.0,1.0,0.9999999999959073,0.9994797052665251,0.999999868398399
>384e32d68332576d97de35c9500952c8,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Sutterella,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,0.9999999977917469,0.999999999996362
>3fd1cc5a547081b61129678ed65461cc,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f424bcf285366ecb386994db8192ee4d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>623345758808ce894196228ff2e2b146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3231319fd1c33f861220f759133de19,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b3be5853c2be1b76823ba85d1d6ac72,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>013073a8aa1611433b6b23dcff64dc5a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f490979aefd6ab2e2a563a0afaba24d,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0221399d862216bcddcfe8e7c55fe6ad,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4462b9c384ec5d84f786b40bb785e49f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90e4d27b38d872c5c4d4a4161e66e6ab,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>39f26f5c3e4d3cc60179b0fdbc56ceb6,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptoniphilaceae,Clostridioides,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9999999999686224,1.0
>9cf91eff6b07e1ddff01a1dd099f35b7,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d52ccbf6eb46d9cf153d9a121c77ed9b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa6d29be2a356cf74c20cdc1f63ed04c,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2531fe4fed1460c5770d647c6d3c5d74,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4cb46102e5579d293c02c04490898842,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>89c9704003c8e9e64ef681e3dd8fee79,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2d57946ab8ba71fe20becdb0b15fbe3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1c7596ce62587a0e59f4858a9ad1671b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>93f6a791d510314e05c5869ce104fbda,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dab6d95336f2ca053e8f3d7dd5619f0f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6c1b3a956fd5f9209542a4cba0762a1,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c32ac96e3b54a61284eeb131b1c7df65,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d7a7c0ab3cc8e20f90b7a53674c40b9f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8c77b3f4c912909d40c2780b9a102df6,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bbf95f103d52c3ff4a33c2d426d90e41,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>65c9ad2b5dae13cf7074780b8f840e26,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2d6ed3bcf9654f202d922a8d90552686,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4dda99fbdd93df2e18b6a0d1a6c80b2b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee8d8bd1d620441bcc184680c9baf53a,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999944484443
>923235b13632fbabe403c9679b9e28f4,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Gallicola,Anaerococcus octavius,1.0,0.9999999998908606,1.0,1.0,1.0,0.9943834329077174,0.9758036329321924
>f2258d2f6be841539b394993c2dc9951,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Propionicicella,Mycobacterium simiae,1.0,1.0,1.0,1.0,0.999999970372301,0.9965381623583508,1.0
>75c44a221fb47a90c7235e9b6ad58737,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Tolumonas,Tolumonas auensis,1.0,0.9999998699809196,1.0,1.0,1.0,0.8520673273115007,0.8519011504858937
>1b7114929d753733f1432836006cb250,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,0.9999999684314393,0.5009972662472233,0.9993427399618153
>f7937c889731dead9e80301fb7bfd8bf,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,0.9858089190175098,1.0,1.0
>e87749cc31dc42141afaabcf594fc2d0,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,0.9999999780229702,1.0,1.0
>d43c4324b56684ab920ff8350cbf59e7,Bacteria,Bacillota,Clostridia,Eubacteriales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999999999990905
