seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>cd24131a8c23ba04304f9e8d4197ef13,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>898a31f8cdf39cc768cff584c5b99d48,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5a1440afaf6e8f28a0dc66e9ae9387f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4d45e2ff0982cf32e4e10aec200224a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ca1028d5467bae82c3cc17269dcb1c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0a07d63dc5b089c66fbe7714a828c7b9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>afff2fd4c280c571556499c69a45c0b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c68d01b1dffe814c0d383d182bb0d31a,Bacteria,Pseudomonadota,Gammaproteobacteria,Rhodocyclales,undefined,Dechloromonas,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999848878361
>22a39e613b7e54d189178c847b97a9f8,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa9d0606872b439c6512e3451f70b141,Bacteria,Actinomycetota,Actinomycetes,Coriobacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9999999999995453
>407cf5fcd5844e041d5f7faaa59975eb,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a4a3641f3b2368fb6a761159489a3bba,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e4afbb78c3dc3e78661025d396eb3b8b,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,Olsenella urininfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>356e771b38d2c43d0f7a380a29b8b80c,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca605805b356a1793a3a59236b8a6899,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d4485edb7aa11730091e68c18d75248d,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodocyclales,Azonexaceae,Clostridioides,Brucella abortus,1.0,1.0,1.0,1.0,0.9995004990018553,0.9999051712511455,0.9999999999972715
>787c82c08fc70db0249dc7ec9dd2dcd3,Bacteria,Pseudomonadota,undefined,Rhodocyclales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9997500625470558,0.9997492727686283,0.9997492726176901
>f660856d4efcf773f8d1968589671818,Bacteria,Pseudomonadota,undefined,Christensenellales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,0.9999947113086608,1.0,0.9975519621553144,1.0,1.0,1.0
>eaa9713a131627fb09b6ed6174d5a445,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,0.9999999999913598,0.9999999943929652,1.0,1.0,1.0,0.9999999999881766
>204d2a4e9a5b7bc568c456b533c3700e,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Rhodanobacteraceae,Rhodanobacter,Staphylococcus condimenti,1.0,0.9999999904721335,0.999750507668092,1.0,0.9999999995015969,0.9999999995015969,0.9999999166948362
>fd0e34bb648bea8b8fe302080e139b5f,Bacteria,Pseudomonadota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9997682094110387,0.5048574318949788,1.0,0.4998750936801033,0.4998731016672016,0.999833206789748
>f3e5cc7a1c9e8900893b94981fa9f50d,Bacteria,Bacillota,Bacilli,Selenomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,0.9999999990022843,0.9999999990022843,0.9999880430383188
>3069ea9f86cd1d2b87ac74b753ea9d8a,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,0.9999999686333472,1.0,1.0,1.0,1.0,1.0
>3780907af521ee78015f894861ff4f43,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,0.9999935169763431,1.0,1.0,1.0,1.0,0.9999999999881766
>77eabababcc572fe2c90879f1316c910,Bacteria,Bacillota,Bacilli,Christensenellales,Peptococcaceae,Globicatella,unclassified,1.0,0.9999999904912329,1.0,0.9999999993269739,0.9999990019983194,0.9990019950128497,0.5968605015627987
>92a60aa5294a5730e68b4bd3740bc096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6aa8d30bd3fe0852b8e7231e2da7a5e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3bc13276dd6eabaf6be9e25f18d8ecb3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>40f5e025a6dc13cab41fd51423d5a0ee,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99c5998b3fca5fdb055ce35eb628e899,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995811218436
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>12ff81648d4fd4aa408b1be4625b53a0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6315016579c734ebe92c5e7b37b2a9a8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>177263351ae13d80f2072c85da17c477,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b51ab4fc691dc957c4bc7cdea1d8fffb,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>968eed2bde0ab16071aeaf2e37fc7b25,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9455e36f95157295484d59d306bb74ec,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>68634b3405e0737f00b41d4adb476e90,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1381a56f2b12600c12661ba20899a12,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>639be6a1f820e6e6a78e7c541e8d1319,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c27c3d12a1d2d2bc87ec7201068127a9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c3c8ea930e2afa83ce13f4328b50de1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97374825c5910bd1864f3d67bca213aa,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999986358
>dbdd0bb89199fbbbf0b225e650bf9a33,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3a3cfc20a38be64c0129a90f3cb859da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999565634434
>c60338bb2345624e4416c47e2aca3113,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90f9e6dcf727c232ba6e4b338826b558,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,0.994777209092902
>26bcd556a9e33eff1fd6205ec4a994df,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ad4195299ab08396537faac761e0b97,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f90d3a8d0fe9e933f41571d787425c15,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995407052
>fe4739998b83516109b4ec0a5a546190,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>03afd43913e7e6e83750f60b70ea81b6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>46effa746c91faf6048a3fb4b0c798f6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>424bc4a3f60ff3c329f6a72ff0bd93c8,Bacteria,Bacillota,Bacilli,undefined,undefined,Gallicola,Gallicola barnesae,1.0,1.0,0.9999484508897897,1.0,0.9999999999954525,1.0,1.0
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e422c13f2d3eacc1785d540a835c5293,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c0df9a20c10abbdd996c91e8b1950241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8beb94aecc7310babb93a59d1fd095b,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila,1.0,1.0,1.0,1.0,1.0,0.9999999998221938,0.9999999998221938
>c8fe220d29377b68db3ed5de8cc81fa0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,0.9999999365823007,1.0,1.0,1.0
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f828bf53d7001e0d0759b5195fcfa8a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b243370c40e6ba3bb9fd6450b1289b94,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dcc148516c5541b0430fc935251e1264,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni,1.0,1.0,1.0,1.0,1.0,0.9999999812107492,0.9999999812107492
>33e346bec97712b1c54d091bcce8ca06,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5dd3bf91737b94882d0cf4b2ae96ae1c,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>061413780505a998b895c2be5bb12b2c,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5249425722945258
>1cd5337f2ec20b3f3675c92592f7e48f,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e0bafd80b2ecbea6f3b2f84e041091,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fc35ea105dee626449fb21c2e13f60e,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Neisseria polysaccharea,1.0,1.0,1.0,1.0,1.0,0.8821736943778207,0.9999999999627107
>d8dd55b4f61382040cb26eaf74903db1,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Azonexaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>384e32d68332576d97de35c9500952c8,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Dechloromonas,Dechloromonas agitata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3fd1cc5a547081b61129678ed65461cc,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei,1.0,1.0,1.0,1.0,1.0,1.0,0.9960228608679585
>f424bcf285366ecb386994db8192ee4d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6466296700693676
>623345758808ce894196228ff2e2b146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3231319fd1c33f861220f759133de19,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b3be5853c2be1b76823ba85d1d6ac72,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>013073a8aa1611433b6b23dcff64dc5a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f490979aefd6ab2e2a563a0afaba24d,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0221399d862216bcddcfe8e7c55fe6ad,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4462b9c384ec5d84f786b40bb785e49f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90e4d27b38d872c5c4d4a4161e66e6ab,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>39f26f5c3e4d3cc60179b0fdbc56ceb6,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptoniphilaceae,Clostridioides,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,0.9999999999977263,0.9112699676665705
>9cf91eff6b07e1ddff01a1dd099f35b7,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d52ccbf6eb46d9cf153d9a121c77ed9b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa6d29be2a356cf74c20cdc1f63ed04c,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2531fe4fed1460c5770d647c6d3c5d74,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4cb46102e5579d293c02c04490898842,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>89c9704003c8e9e64ef681e3dd8fee79,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2d57946ab8ba71fe20becdb0b15fbe3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1c7596ce62587a0e59f4858a9ad1671b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>93f6a791d510314e05c5869ce104fbda,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dab6d95336f2ca053e8f3d7dd5619f0f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6c1b3a956fd5f9209542a4cba0762a1,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c32ac96e3b54a61284eeb131b1c7df65,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d7a7c0ab3cc8e20f90b7a53674c40b9f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8c77b3f4c912909d40c2780b9a102df6,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bbf95f103d52c3ff4a33c2d426d90e41,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>65c9ad2b5dae13cf7074780b8f840e26,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2d6ed3bcf9654f202d922a8d90552686,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4dda99fbdd93df2e18b6a0d1a6c80b2b,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ee8d8bd1d620441bcc184680c9baf53a,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9979289118817843
>923235b13632fbabe403c9679b9e28f4,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Nanobacterium,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999999998672138,0.9965761571479911,0.9999421689641986,0.9902748590365532
>f2258d2f6be841539b394993c2dc9951,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Clostridioides,Pediococcus acidilactici,1.0,1.0,1.0,0.9990019960077524,0.9989990089715065,0.811621357041683,0.9988031049987272
>75c44a221fb47a90c7235e9b6ad58737,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,unclassified,unclassified,1.0,1.0,0.9999999999690772,1.0,1.0,0.4999932636649642,0.49519472093677935
>1b7114929d753733f1432836006cb250,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Mobiluncus,Bifidobacterium scardovii,1.0,1.0,1.0,1.0,1.0,0.9999999393185154,1.0
>f7937c889731dead9e80301fb7bfd8bf,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,1.0,1.0,1.0,0.99999999760621,1.0,0.9988972924702973
>e87749cc31dc42141afaabcf594fc2d0,Bacteria,Bacillota,Actinomycetes,Pseudonocardiales,Peptococcaceae,Tamaricihabitans,Bifidobacterium scardovii,1.0,1.0,1.0,0.999999999998181,0.9988052078630287,1.0,0.9999941902111062
>d43c4324b56684ab920ff8350cbf59e7,Bacteria,Bacillota,Clostridia,Christensenellales,Peptococcaceae,Wolinella,Campylobacter jejuni,1.0,1.0,1.0,1.0,0.9999998060566401,1.0,1.0
>92c24536747ce617c3e71345ad0825d3,Bacteria,Bacillota,Gammaproteobacteria,Christensenellales,Peptococcaceae,Wolinella,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>154949fa2f6de9e509b95fb0aeb74da5,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Tolumonas,Tolumonas auensis,1.0,1.0,1.0,1.0,0.9749231009063458,0.9980069760815649,0.9980069760815649
>e81aab2122fd3345f9178627e35de995,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus indolicus,1.0,1.0,1.0,1.0,1.0,0.7809691831415198,0.9995093071622491
>ed445759d93766e13a930fdefa3fca6a,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Bacteroides galacturonicus,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999590727,0.9999999999936335
>5faa486b0e5b7c90ae1bfa300d847ea6,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,0.9999988625397339,0.9990009988598877,0.9988761421467004,0.49417247013220655
>ba7302e2fbcf4f65d2dc0e4b0661f305,Bacteria,undefined,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6591961485089792,0.9999999999968168,1.0,0.9994702273647428,0.9993078505536506
>37c7cfaf332e326680c9e51a5bfa5d7e,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,Peptoniphilus indolicus,1.0,1.0,1.0,0.9615868993476061,0.9615868993476061,0.9990153770855937,0.9999980035419788
>502abca5905793baae21bda61d792a00,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Anaerotruncus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.99609249852576,0.9999483693259654,0.9963220743882442,0.9259613102196295
>4ea84a8b3295b73f0847925fc913082a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Mobiluncus,unclassified,1.0,1.0,1.0,0.9999999873980415,0.999965536849654,0.9999993643297986,0.4786521428369384
>60f874fb658281deffd5ef16931e5404,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Peptococcaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999977135303,0.9969436960985477,0.9996919663036915,0.9996919652694599
