seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>09c128f2581e71273df03c9a32948534,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>04a69ecf05409e92c695bae1a696c973,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a9fbc4a7cbad0d7757e01a2dd3c07aa5,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>79827d5767702dcc781a1f86d3abb55a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>df1f1ac725711d54411a856cf7dd13fd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8f78bd86d082587aed8749d150e2c78a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>70852d21d85e39e1b6762b9e2382067a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>213036445397e5960cc9433b1496d3bc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7fdaae542052a2d8182ca121b6b4a9b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2e1b0522164ff136529b6dfda9c969a4,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51e2afced586275ba9afa133f28923ae,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de21e63643ad7a1bd3e351b92bebec5f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de0a0e1ac55affd5b6f7c4384153324b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5c14848ea806b1f6512d7663cab1b4df,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella dispar,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8539efbcfdb528d6bb86b3e75b1dc74c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella dispar,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55f7146467ff0921efe6eb7b9cba37f9,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella tobetsuensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f865b9f65a37530ee759569fe89acd43,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella ratti,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71888e3a0fa7cbef26e9109e6d8eb892,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella ratti,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cca8a9d8129e6647c8fbb21478afd90f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fd23cc2ede4c24026e487616ac205081,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella montpellierensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3517d4fa03aff4d8612bf406b8895f31,Bacteria,Bacillota,Negativicutes,Eubacteriales,Acidaminococcaceae,Succiniclasticum,Succiniclasticum ruminis,1.0,1.0,0.9999999132819577,1.0,1.0,1.0,1.0
>0ac63a2043ef492143aacbbd3c828ac2,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999637375374
>f4a9b0f644aadf7ef1d0004af1567060,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8deacfd2aecc22d40edc1afed703f36,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999637375374
>18f1ca54f6846309bde72a326e839d7a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera vaginalis (ex Bordigoni et al. 2020),1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998872227
>e0f09fceb78522bef02aa45d4585b802,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera vaginalis (ex Srinivasan et al. 2021),1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dafef55dfbee8f9b423e3cf6d433cda3,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14c092c658a1f1b842e1567fab323c79,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera micronuciformis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>886e55fa6b3334b71e00c2ed3af6898e,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8b0eeefe4cefed106b4430e78b627d25,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9280168a8082e1a557ca8e8ecae522,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eef73c1a93a604f011bcb83276a4994c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0864789b0c07f914b0a531144c4b9196,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4c65c40a21c69adb9331bf9adf0bbd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>269aaf48ba3f439bee10f209d3ac857f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f0870f42d2a6fc5e03ec2583db4d77dc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b71a26067e154be535f53d2e1ad48450,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1141830163caacfe9af628089ab0b322,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella rimae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfbcf87ab5f186fa6cb87e0484e66a12,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella rimae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>419fea91cbbf8343f0102bed724c132f,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cd24131a8c23ba04304f9e8d4197ef13,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense,1.0,0.9999998907137584,1.0,1.0,1.0,1.0,1.0
>898a31f8cdf39cc768cff584c5b99d48,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c5a1440afaf6e8f28a0dc66e9ae9387f,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4d45e2ff0982cf32e4e10aec200224a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ca1028d5467bae82c3cc17269dcb1c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus pacaensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0a07d63dc5b089c66fbe7714a828c7b9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>afff2fd4c280c571556499c69a45c0b0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c68d01b1dffe814c0d383d182bb0d31a,Bacteria,Myxococcota,undefined,Polyangiales,Labilitrichaceae,Labilithrix,Labilithrix luteola,1.0,0.9990387870509921,1.0,1.0,1.0,1.0,1.0
>22a39e613b7e54d189178c847b97a9f8,Bacteria,Actinomycetota,Acidimicrobiia,Acidimicrobiales,undefined,Desertimonas,Desertimonas flava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa9d0606872b439c6512e3451f70b141,Bacteria,Actinomycetota,Actinomycetes,Eubacteriales,undefined,Euzebya,Euzebya pacifica,1.0,1.0,1.0,1.0,1.0,0.9992632743930151,1.0
>407cf5fcd5844e041d5f7faaa59975eb,Bacteria,Actinomycetota,Actinomycetes,Gaiellales,Gaiellaceae,Gaiella,Gaiella occulta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a4a3641f3b2368fb6a761159489a3bba,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olegusella,Olegusella massiliensis,1.0,0.9999999999968168,1.0,1.0,1.0,1.0,1.0
>e4afbb78c3dc3e78661025d396eb3b8b,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5779444238218858,1.0,1.0,1.0,1.0,1.0
>356e771b38d2c43d0f7a380a29b8b80c,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca605805b356a1793a3a59236b8a6899,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d4485edb7aa11730091e68c18d75248d,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,undefined,Sphingoaurantiacus polygranulatus,1.0,1.0,0.9999999999990905,1.0,1.0,1.0,0.9999989746543888
>787c82c08fc70db0249dc7ec9dd2dcd3,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Cyanobacterium,Cyanobacterium stanieri,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905
>f660856d4efcf773f8d1968589671818,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Cylindrospermum,Cylindrospermum stagnale,1.0,1.0,1.0,1.0,1.0,0.977977283602376,0.977977283602376
>eaa9713a131627fb09b6ed6174d5a445,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.9999999999890861,0.999999999998181
>204d2a4e9a5b7bc568c456b533c3700e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,undefined,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>fd0e34bb648bea8b8fe302080e139b5f,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Nostoc,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.9999970068164887,1.0
>f3e5cc7a1c9e8900893b94981fa9f50d,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Nostoc,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.9147240744064146,1.0
>3069ea9f86cd1d2b87ac74b753ea9d8a,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.9999999999890861,0.999999999998181
>3780907af521ee78015f894861ff4f43,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Dulcicalothrix,Cephalothrix lacustris,1.0,1.0,1.0,1.0,1.0,0.9999999946503522,0.9999999999990905
>77eabababcc572fe2c90879f1316c910,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Lyngbya,Lyngbya aestuarii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>92a60aa5294a5730e68b4bd3740bc096,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6aa8d30bd3fe0852b8e7231e2da7a5e,Bacteria,Bacillota,Tissierellia,Tissierellales,undefined,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,0.9984608282577706,1.0,1.0
>b0efd24e338b74da70712e652d1c0dab,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3bc13276dd6eabaf6be9e25f18d8ecb3,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>40f5e025a6dc13cab41fd51423d5a0ee,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99c5998b3fca5fdb055ce35eb628e899,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9872998298400684
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>12ff81648d4fd4aa408b1be4625b53a0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6315016579c734ebe92c5e7b37b2a9a8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999771371224
>177263351ae13d80f2072c85da17c477,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b51ab4fc691dc957c4bc7cdea1d8fffb,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus mediterraneensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9959714676661151
>968eed2bde0ab16071aeaf2e37fc7b25,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9455e36f95157295484d59d306bb74ec,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>68634b3405e0737f00b41d4adb476e90,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a1381a56f2b12600c12661ba20899a12,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>639be6a1f820e6e6a78e7c541e8d1319,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c27c3d12a1d2d2bc87ec7201068127a9,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2c3c8ea930e2afa83ce13f4328b50de1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>97374825c5910bd1864f3d67bca213aa,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbdd0bb89199fbbbf0b225e650bf9a33,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3a3cfc20a38be64c0129a90f3cb859da,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d95c21acc9126a3b5d68a353c140a7c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c60338bb2345624e4416c47e2aca3113,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90f9e6dcf727c232ba6e4b338826b558,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c2bb3152d47976d864bd3e3ca35325dd,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus jeddahensis,1.0,1.0,1.0,1.0,1.0,1.0,0.999790715268063
>26bcd556a9e33eff1fd6205ec4a994df,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8ad4195299ab08396537faac761e0b97,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f90d3a8d0fe9e933f41571d787425c15,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus obesiensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4739998b83516109b4ec0a5a546190,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999035393772059
>03afd43913e7e6e83750f60b70ea81b6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus urinomassiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>46effa746c91faf6048a3fb4b0c798f6,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus marasmi,1.0,1.0,1.0,1.0,1.0,1.0,0.999999860774106
>424bc4a3f60ff3c329f6a72ff0bd93c8,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Helcococcus,Helcococcus sueciensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a02ed657b1dc9180ec10ca76f01b737e,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia radingae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e422c13f2d3eacc1785d540a835c5293,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles saccharophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c0df9a20c10abbdd996c91e8b1950241,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles oligotrophus,1.0,1.0,1.0,1.0,1.0,1.0,0.9729358734092234
>c8beb94aecc7310babb93a59d1fd095b,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fa5811a946a1f81375ac82e237861e3a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,Diaphorobacter nitroreducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8fe220d29377b68db3ed5de8cc81fa0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Pseudoduganella namucuonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Aquabacterium,Aquabacterium parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f828bf53d7001e0d0759b5195fcfa8a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas denitrificans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b243370c40e6ba3bb9fd6450b1289b94,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas denitrificans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dcc148516c5541b0430fc935251e1264,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Tepidimonas,Tepidimonas arfidensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>33e346bec97712b1c54d091bcce8ca06,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax carolinensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9944321237966525
>5dd3bf91737b94882d0cf4b2ae96ae1c,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,Curvibacter gracilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>061413780505a998b895c2be5bb12b2c,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Morococcus,Neisseria mucosa,1.0,1.0,1.0,1.0,1.0,1.0,0.99860323830095
>1cd5337f2ec20b3f3675c92592f7e48f,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes aquatilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9943882077518699
>91e0bafd80b2ecbea6f3b2f84e041091,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Dakarella,Dakarella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0fc35ea105dee626449fb21c2e13f60e,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Morococcus,Neisseria perflava,1.0,1.0,1.0,1.0,0.9999999974202183,0.9999999999972715,0.9659249163448773
>d8dd55b4f61382040cb26eaf74903db1,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Pseudoduganella,Pseudoduganella lutea,1.0,1.0,1.0,1.0,1.0,1.0,0.9974651280242314
>384e32d68332576d97de35c9500952c8,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Actimicrobium,Paraburkholderia rhynchosiae,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9176567299340381
>3fd1cc5a547081b61129678ed65461cc,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia fungorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f424bcf285366ecb386994db8192ee4d,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia fungorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>623345758808ce894196228ff2e2b146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella stercoricanis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3231319fd1c33f861220f759133de19,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella wadsworthensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1b3be5853c2be1b76823ba85d1d6ac72,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella,Sutterella wadsworthensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>013073a8aa1611433b6b23dcff64dc5a,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Caldimonas,Schlegelella aquatica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f490979aefd6ab2e2a563a0afaba24d,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0221399d862216bcddcfe8e7c55fe6ad,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4462b9c384ec5d84f786b40bb785e49f,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>90e4d27b38d872c5c4d4a4161e66e6ab,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium edouardi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>39f26f5c3e4d3cc60179b0fdbc56ceb6,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Filifactoraceae,Criibacterium,Criibacterium bergeronii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
