test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>AF480578.1 Mycobacterium flavescens strain ATCC 23008 16S ribosomal RNA gene,0.4590037354654758,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PP528631.1 Pseudomonas monteilii strain DYH13 16S ribosomal RNA gene,0.5771458315120651,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>MT320324.1 Leifsonia aquatica strain S-11-24 16S ribosomal RNA gene,0.5652839523395444,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>OK271574.1 Alistipes sp. strain B2-F-112 16S ribosomal RNA gene,0.577564158916299,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ057291.1 Elizabethkingia meningoseptica strain 49 16S ribosomal RNA gene,0.5763927699608324,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PP957094.1 Schaalia odontolytica strain V7092 16S ribosomal RNA gene,0.555565287714085,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MT597520.1 Enterococcus pseudoavium strain 1635 16S ribosomal RNA gene,0.5737475379589495,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>MZ773271.1 Enterococcus faecium strain EN2 16S ribosomal RNA gene,0.5444753799914718,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PQ236673.1 Faecalibacterium prausnitzii strain C4-N-0s-27 16S ribosomal RNA gene,0.5717445920345047,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PP724625.1 Pseudescherichia vulneris strain MRC58550 16S ribosomal RNA gene,0.5861157598790652,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>ON491017.1 Kluyvera cryocrescens strain Catla C22 16S ribosomal RNA gene,0.5861238450723828,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PP471157.1 Enterobacter cancerogenus strain XC7 16S ribosomal RNA gene,0.6127132317454439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV960077.1 Phocaeicola vulgatus strain 27444 16S ribosomal RNA gene,0.5866533601126203,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>PX446829.1 Bacillus sp. (in: firmicutes) strain TAS1108 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PQ223187.1 Enterococcus avium strain D8-N-11-70 16S ribosomal RNA gene,0.5758456838774562,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ782330.1 Microbacterium testaceum strain FT105 16S ribosomal RNA gene,0.5499027738436189,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>NR_025311.1 Mycolicibacterium smegmatis strain ATCC 19420 16S ribosomal RNA,0.5843923823768232,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OR398877.1 Corynebacterium accolens strain NCT1014 16S ribosomal RNA gene,0.5250525679357517,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PQ135163.1 Achromobacter insolitus strain XM1 16S ribosomal RNA gene,0.6307526250101058,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PX419321.1 Pediococcus acidilactici strain 29332 16S ribosomal RNA gene,0.5995682233036157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PQ225820.1 Blautia obeum strain C2-N-0-2-9 16S ribosomal RNA gene,0.568995033791306,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,0.5641190319834753,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PV453445.1 Citrobacter sp. strain KR2-239 16S ribosomal RNA gene,0.5761740092077801,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,0.5940311618000033,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX070073.1 Listeria monocytogenes strain IleLJ 16S ribosomal RNA gene,0.5481658962994908,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>LC515561.1 Turicibacter sanguinis H006 gene for 16S ribosomal RNA,0.5239790604930018,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>ON202892.1 Pseudomonas luteola strain RDFX_ww1 16S ribosomal RNA gene,0.611619091519037,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,0.5572017963675894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OR648328.1 Moraxella osloensis strain 051001A-3 16S ribosomal RNA gene,0.6259085603781158,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PV652750.1 Streptomyces albogriseolus strain L1D 16S ribosomal RNA gene,0.5298955644069016,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>OR584237.1 Staphylococcus nepalensis strain SSL5 16S ribosomal RNA gene,0.5552407085552504,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>NR_027581.1 Capnocytophaga ochracea strain DSM 7271 16S ribosomal RNA,0.5446817247820777,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PV596629.1 Nocardia farcinica strain RS027-13 16S ribosomal RNA gene,0.583521706571358,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ931984.1 Lactococcus garvieae strain REL 3 16S ribosomal RNA gene,0.5880800636879135,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PQ216560.1 Brevundimonas subvibrioides strain 3CT3.29 16S ribosomal RNA gene,0.6007967195855785,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>KY425811.1 Rothia dentocariosa strain MA39 16S ribosomal RNA gene,0.5904267650433662,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PX121749.1 Mammaliicoccus sciuri strain MMG_SG_25 16S ribosomal RNA gene,0.49827180707134233,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>PQ638362.1 Kocuria rhizophila strain HK3H-6 16S ribosomal RNA gene,0.5191379944844067,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>KU922487.1 Corynebacterium mucifaciens strain L44 16S ribosomal RNA gene,0.5393302196117097,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PV270660.1 Streptococcus mitis strain 26368 16S ribosomal RNA gene,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>ON600664.1 Serratia rubidaea strain TZRP2 16S ribosomal RNA gene,0.5622908585267342,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PV616803.1 Staphylococcus pasteuri strain Z018 16S ribosomal RNA gene,0.6027838308224711,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OP763794.1 Staphylococcus xylosus strain Oxytetracycline treatment-Fruit 221 16S ribosomal RNA gene,0.5885440532788587,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OL690558.1 Anaplasma phagocytophilum isolate I.O4 16S ribosomal RNA gene,0.5505258625220053,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>OP067918.1 Staphylococcus hyicus strain 36RC1 16S ribosomal RNA gene,0.5691670465364805,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PV627740.1 Paenarthrobacter aurescens strain ERB45 16S ribosomal RNA gene,0.5465590532077126,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>OR648318.1 Corynebacterium macginleyi strain 050910A-3b 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PV276328.1 Salmonella enterica subsp. enterica serovar Typhimurium strain 27152 16S ribosomal RNA gene,0.6007804842780602,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ608435.1 Clostridium sp. strain YIM B13459 16S ribosomal RNA gene,0.5631778990454569,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>MH999425.1 Neisseria flavescens strain 5 16S ribosomal RNA gene,0.46331628116331847,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OQ981480.1 Actinomyces oris strain WVU626 16S ribosomal RNA gene,0.6011876867054586,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.5816312693477013,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PX397463.1 Pseudomonas aeruginosa strain MTRN15 16S ribosomal RNA gene,0.6125388924524131,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV889216.1 Peribacillus simplex strain sample_57 16S ribosomal RNA gene,0.6121215036748758,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.577564158916299,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.5913079013158682,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX129198.1 Micrococcus luteus strain G14 16S ribosomal RNA gene,0.2651497807706267,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PX307634.1 Acinetobacter calcoaceticus strain TYA27 16S ribosomal RNA gene,0.5971578746590357,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX420792.1 Enterococcus faecalis strain 28876 16S ribosomal RNA gene,0.5881418021953819,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>OK178028.1 Empedobacter falsenii strain B7 16S ribosomal RNA gene,0.5639439620181199,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PP082512.1 Enterococcus pseudoavium strain NSB18 16S ribosomal RNA gene,0.45138360208976436,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>ON920137.1 Campylobacter coli strain G-77-09-1 16S ribosomal RNA gene,0.5770991527822449,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR050834.1 Proteus penneri strain CIFRI.P484 16S ribosomal RNA gene,0.5619555213760945,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>KY014980.1 Mycolicibacterium flavescens strain PDBKLRG1 16S ribosomal RNA gene,0.5296006414577814,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PP512866.1 Parasutterella excrementihominis strain 28-76 16S ribosomal RNA gene,0.3628821263986973,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>OP847395.1 Pseudomonas alcaligenes strain M10 16S ribosomal RNA gene,0.6093628381250725,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>AF218617.1 Prevotella ruminicola strain TC2-3 16S ribosomal RNA gene,0.568021172071934,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OL587627.1 Faecalibacterium prausnitzii strain FJNLA1Y38 16S ribosomal RNA gene,0.5725949862744276,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>OQ850118.1 Acinetobacter schindleri strain CEMTC_64 16S ribosomal RNA gene,0.613195011259827,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,0.5465825548715653,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>OK510346.1 Ruminococcus bromii strain CLA-AA-H216 16S ribosomal RNA gene,0.5433089613734843,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>OQ693599.1 Mycobacterium marinum strain Mma01 16S ribosomal RNA gene,0.5905507529258553,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV954100.1 Bacteroides uniformis strain 27995 16S ribosomal RNA gene,0.5805342146956888,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PV428825.1 Paenibacillus alvei strain 16S-CF1-8-3.23072468 16S ribosomal RNA gene,0.5595621568008852,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX426665.1 Aeromonas hydrophila strain MCCL080 16S ribosomal RNA gene,0.5794454310209453,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PX342712.1 Stutzerimonas stutzeri strain 01 16S ribosomal RNA gene,0.5943416783366534,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>OP114843.1 Acinetobacter bereziniae strain Z24 16S ribosomal RNA gene,0.6069981235188548,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>NR_044732.2 Borreliella burgdorferi strain ATCC 35210 16S ribosomal RNA,0.6199526327137963,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>PV911117.1 Aquipseudomonas alcaligenes strain INA 01568 16S ribosomal RNA gene,0.6093628381250725,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.5737475379589495,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV370649.1 Paenibacillus amylolyticus strain 119021ZC 16S ribosomal RNA gene,0.5758852528556035,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV803967.1 Staphylococcus saprophyticus strain CG3-PY-D3 16S ribosomal RNA gene,0.5966935780617322,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>OR398759.1 Finegoldia magna strain F66 16S ribosomal RNA gene,0.5755590189761656,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>OQ195718.1 Serratia odorifera strain 19-S495a 16S ribosomal RNA gene,0.5780411697038946,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PP825792.1 Acinetobacter bereziniae strain XNIP000B0339 16S ribosomal RNA gene,0.48941039253143126,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PQ845656.1 Corynebacterium glucuronolyticum isolate 1042616 16S ribosomal RNA gene,0.5669597281123088,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>OR166246.1 Moraxella osloensis strain BGRI_EBC_SC23-T1 16S ribosomal RNA gene,0.6259085603781158,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,0.5641190319834753,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>AB275329.1 Helicobacter cinaedi gene for 16S rRNA,0.5501817340705977,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PV919523.1 Alcaligenes faecalis strain S1A1 16S ribosomal RNA gene,0.5406437263563899,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>OP068025.1 Corynebacterium amycolatum strain 77QC2CO 16S ribosomal RNA gene,0.5460959330752828,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PV610723.1 Campylobacter jejuni strain Cj5 16S ribosomal RNA gene,0.5770991527822449,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>MT464306.1 Phocaeicola dorei strain 8413 16S ribosomal RNA gene,0.5913385590043951,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PX420565.1 Limosilactobacillus fermentum strain 26109 16S ribosomal RNA gene,0.5957918114622162,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>MT807313.1 Prevotella bivia strain 348.2 16S ribosomal RNA gene,0.5731359103675977,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>OR865998.1 Helicobacter pylori strain Hp200 16S ribosomal RNA gene,0.5686820007599707,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>EU086808.1 Brevibacterium ravenspurgense strain 744 16S ribosomal RNA gene,0.5706650115122802,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>MN180908.1 Mycolicibacterium neoaurum strain P1-32 16S ribosomal RNA gene,0.5039746421642379,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium neoaurum
>PQ010268.1 Citrobacter farmeri strain AJ03 16S ribosomal RNA gene,0.559513729088036,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PP733331.1 Megasphaera elsdenii strain SC8-1 16S ribosomal RNA gene,0.562729810521847,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PV488907.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC12 16S ribosomal RNA gene,0.4126530709707661,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
