test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.9874779157872954,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,0.9923561066279423,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.9479319319811998,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,0.8250976699247499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,0.9925463093636147,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,0.986427131826984,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus vestibularis
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,0.8566262401389374,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>X53225.1 Actinomyces viscosus partial 16S rRNA,0.8744045298075378,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.944867871363123,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.36162529433626933,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,1.0,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.38337430162231656,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,0.9675785540283143,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,0.9999999999999997,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.8513707571859686,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.534688362904701,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,0.9999999999999992,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,0.9999999999999998,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,0.8719699056552325,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.8818518435828628,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.9763144448062654,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,0.9716946782264766,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
