test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.5590628664385211,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,0.6074075552141236,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,0.4156537600621437,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.5158249561977136,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.5344794022578228,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.6161935077563637,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,0.5519875120615602,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,0.5903245177461798,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,0.5722913828520176,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.5366027519368067,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,0.6222203683061153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.6073442825752813,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,0.5241683496364932,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,0.5631761884685642,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,0.5830703327801688,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.5854499299293283,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,0.6057674746232536,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,0.5867244883467186,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,0.5755380076032223,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.5953963591648228,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,0.6114620239229032,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,0.5871950654469027,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,0.5756838695175854,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,0.5960048156350556,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,0.595894761411167,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,0.5541164031838653,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,0.6053033525775998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,0.584468553161706,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,0.5785006736164513,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,0.5777860922195727,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,0.5986371704742649,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,0.532109778260363,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.5390257277589163,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>X53225.1 Actinomyces viscosus partial 16S rRNA,0.5237503911755798,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,0.5641014863680544,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,0.5837438361272635,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,0.5771337368905901,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,0.6049500962181902,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.5617911309961947,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,0.5402296464465494,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,0.5991782702406827,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.2615833885764677,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.5707263140987897,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,0.5825547926022583,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,0.6021692898479943,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.2762616481207285,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,0.6222203683061153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.5857805946887052,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,0.5959821150081968,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,0.5785006736164513,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,0.5556024101698778,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.588404082392651,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,0.6029496924059716,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,0.6202954226933035,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.5238283158027955,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,0.5698009220190952,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,0.5976111804923303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,0.5743609093494076,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,0.5915951756415725,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.3466307606220389,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,0.5925331271776622,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,0.6177697812769996,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,0.5796763909554346,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,0.5278285165580613,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.6223754157119191,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.5511562244696081,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,0.5786912540221235,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5734239825397958,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.5357108347451813,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,0.5762100383101798,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.5796763909554346,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
