test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>LC010692.1 Blautia luti gene for 16S ribosomal RNA,0.4486548591698185,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MW563848.1 Nocardia farcinica strain DSM 46005 16S ribosomal RNA gene,0.5781865911745189,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ763961.1 Anaerotruncus colihominis strain WAL 14565 16S ribosomal RNA gene,0.5496072747719782,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>OP363649.1 Acidovorax delafieldii strain 3A-6 16S ribosomal RNA gene,0.5509415357403816,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.5433838036263074,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>OQ210037.1 Glutamicibacter protophormiae strain GCY2022080705 16S ribosomal RNA gene,0.5588868878046332,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>OR398756.1 Corynebacterium simulans strain F19 16S ribosomal RNA gene,0.5375588473879779,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>ON724177.1 Capnocytophaga ochracea strain KCOM 2812 (= ChDC OSN10) 16S ribosomal RNA gene,0.5137869091490065,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PP465617.1 Bacteroides fragilis isolate 12-14--56 16S ribosomal RNA gene,0.6055812375034512,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>MT902998.1 Alistipes finegoldii strain 2_1669N_D14_75 16S ribosomal RNA gene,0.5953650023092518,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>EU240887.1 Nosocomiicoccus ampullae strain TC-9 16S ribosomal RNA gene,0.2939651329581804,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>AB849447.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5868555844199954,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OR921981.1 Ectopseudomonas mendocina strain KJC108 16S ribosomal RNA gene,0.45569790791715403,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ498799.1 Lactobacillus johnsonii strain L218 16S ribosomal RNA gene,0.5865113710812858,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>AF537605.1 Corynebacterium sundsvallense isolate 93-0639 16S ribosomal RNA gene,0.5120437890756262,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PV363795.1 Citrobacter sp. strain B_AUG_22_192 16S ribosomal RNA gene,0.49009172395227263,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PQ967979.1 Aeromonas veronii strain AS_003 16S ribosomal RNA gene,0.5766922643148527,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PV276756.1 Enterococcus avium strain 27366 16S ribosomal RNA gene,0.5503025282923965,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ312859.1 Heyndrickxia oleronia strain HBUAS77152 16S ribosomal RNA gene,0.5565637901034476,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>OR945919.1 Bacteroides caccae strain V4826 16S ribosomal RNA gene,0.5750590726166745,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PQ222932.1 Streptococcus anginosus strain D2-A-5-46 16S ribosomal RNA gene,0.5865504137884969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PQ676185.1 Klebsiella oxytoca strain AL43 16S ribosomal RNA gene,0.2963309151518708,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PV056039.1 Klebsiella aerogenes strain WEP2 16S ribosomal RNA gene,0.5977325073942696,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PQ782803.1 Acinetobacter calcoaceticus strain XT628 16S ribosomal RNA gene,0.5766314520887664,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>KC311737.1 Prevotella bivia 16S ribosomal RNA gene,0.5734698215988363,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,0.5562764031076303,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PP465624.1 Bacteroides fragilis isolate 12-26--74 16S ribosomal RNA gene,0.6054275783930599,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PQ236875.1 Campylobacter ureolyticus strain C6-N-8-13 16S ribosomal RNA gene,0.5725809554669788,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>ON798422.1 Anaerococcus sp. strain 200537_16S 16S ribosomal RNA gene,0.572049834588097,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>KF419276.1 Bartonella henselae strain IIBC1303 16S ribosomal RNA gene,0.5654820202056778,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PP326257.1 Rothia dentocariosa strain CEMTC_1689 16S ribosomal RNA gene,0.5897931391072042,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,0.5805322160465881,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PQ662317.1 Streptococcus thermophilus strain IPL/IH/B156 16S ribosomal RNA gene,0.5842364894408004,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>ON705222.1 Phocaeicola dorei strain CA-25 16S ribosomal RNA gene,0.5796246318258191,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>OK285222.1 Corynebacterium striatum strain WI9 16S ribosomal RNA gene,0.5684734390243337,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>PQ236812.1 Collinsella aerofaciens strain C5-N-0s-33 16S ribosomal RNA gene,0.597908380624308,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PP593889.1 Streptococcus mutans strain Ab.SH37 16S ribosomal RNA gene,0.5878693009885796,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>MW563843.1 Nocardia farcinica strain DSM 43003 16S ribosomal RNA gene,0.5781865911745189,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ222948.1 Veillonella parvula strain D4-N-10-24 16S ribosomal RNA gene,0.5290094776416211,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PP410237.1 Staphylococcus nepalensis strain JS11 16S ribosomal RNA gene,0.5706324957064399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PQ461950.1 Staphylococcus pasteuri strain SFO112 16S ribosomal RNA gene,0.3652182140938496,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR432203.1 Enterococcus hirae strain SI6 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>LC515637.1 Blautia obeum F031 gene for 16S ribosomal RNA,0.568484921555783,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.543083784520201,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PQ803944.1 Rahnella aquatilis strain sb 16S ribosomal RNA gene,0.5768462052054343,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>PQ225837.1 Bifidobacterium adolescentis strain C2-BN-1-2-9 16S ribosomal RNA gene,0.11611905774640552,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>NR_113770.1 Aerococcus urinae strain NBRC 15544 16S ribosomal RNA,0.5773155492849724,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>OR294527.1 Prevotella melaninogenica strain OMI1288-C3 16S ribosomal RNA gene,0.6240239434482847,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PP763484.1 Staphylococcus cohnii strain CIFRI.BTL-8 16S ribosomal RNA gene,0.5706324957064399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>OP164737.1 Acinetobacter guillouiae strain ATCC 11171 16S ribosomal RNA gene,0.5782711908510754,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PP094658.1 Leuconostoc pseudomesenteroides strain BICP3 16S ribosomal RNA gene,0.6108836410898667,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>KX062011.1 Cedecea davisae strain CF26 16S ribosomal RNA gene,0.5748914473299881,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>ON358417.1 Lactobacillus crispatus strain 106D8 16S ribosomal RNA gene,0.5727711113296128,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>MH169222.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA gene,0.5490862393086537,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV382558.1 Pediococcus pentosaceus strain IMUST00371 16S ribosomal RNA gene,0.5594636746436933,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PP301778.1 Acinetobacter radioresistens strain MRC2759 16S ribosomal RNA gene,0.6189897827388176,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,0.45075527046916475,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>MZ146349.1 Borreliella afzelii isolate TC-T-77 16S ribosomal RNA gene,0.6164524988061276,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>MT516134.1 Lactobacillus jensenii strain 7530 16S ribosomal RNA gene,0.5490609001415687,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.592694644589151,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PQ397317.1 Streptococcus thermophilus strain V8595 16S ribosomal RNA gene,0.5842364894408004,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,0.5649978426270928,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>M33908.1 A.viscosus 16S ribosomal RNA,0.49208851507507323,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>KP736036.1 Mycobacterium avium strain zj-922 16S ribosomal RNA gene,0.5791750433415859,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PQ223354.1 Varibaculum cambriense strain D15-N-16-11 16S ribosomal RNA gene,0.5540065267325776,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>OQ581830.1 Nocardia farcinica strain Act9 16S ribosomal RNA gene,0.5781865911745189,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PV088811.1 Lactobacillus delbrueckii strain NWAFU 1702 16S ribosomal RNA gene,0.5816786656064696,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV276745.1 Phocaeicola vulgatus strain 27355 16S ribosomal RNA gene,0.5856629310449408,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>PV224758.1 Micrococcus luteus strain T32-56 16S ribosomal RNA gene,0.5474768813336494,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>OQ581736.1 Providencia alcalifaciens strain CIFRI.C2 16S ribosomal RNA gene,0.5759353027673584,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PP236850.1 Streptococcus pyogenes strain zah2 16S ribosomal RNA gene,0.6276777439169637,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV262729.1 Acinetobacter baumannii strain SSEDAV 16S ribosomal RNA gene,0.5742232243147083,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV191086.1 Enterobacter ludwigii strain 23D138B 16S ribosomal RNA gene,0.5816783946720189,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>PQ845018.1 Acinetobacter haemolyticus strain AGR02 16S ribosomal RNA gene,0.623073437982721,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PQ555497.1 Vibrio cholerae strain ESRS02 16S ribosomal RNA gene,0.5697563854830467,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>KP230545.1 Corynebacterium kroppenstedtii strain CNM633-14 16S ribosomal RNA gene,0.4422454729252949,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PQ312866.1 Heyndrickxia oleronia strain HBUAS77159 16S ribosomal RNA gene,0.39773930145327907,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,0.3168505075469784,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PV105609.1 Klebsiella oxytoca strain CpL63 16S ribosomal RNA gene,0.5496725150554822,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>OQ926023.1 Chryseobacterium indologenes strain R124_LSS 16S ribosomal RNA gene,0.564519775426935,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>OP263118.1 Campylobacter jejuni strain HAVQ3 16S ribosomal RNA gene,0.5524417191668807,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>KY886232.1 Citrobacter sedlakii strain TSASi9 16S ribosomal RNA gene,0.5895818870318971,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
