test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.5933288230568858,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>NR_115233.1 Mycolicibacterium smegmatis strain ATCC 19420 16S ribosomal RNA,0.5857772729883727,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.5492843051353121,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV089181.1 Aerococcus viridans strain S3B-MRS 16S ribosomal RNA gene,0.5840916468864833,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV931910.1 Providencia stuartii strain S-3 16S ribosomal RNA gene,0.39394429984664936,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PV951611.1 Leuconostoc mesenteroides strain 58F 16S ribosomal RNA gene,0.6027132399264157,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV342436.1 Enterobacter ludwigii strain 5CAG 16S ribosomal RNA gene,0.5416435208806855,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.4264186441287592,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>MZ712059.1 Cupriavidus pauculus strain BMG7 16S ribosomal RNA gene,0.584906873758067,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>NR_113774.1 Dolosigranulum pigrum strain NBRC 15550 16S ribosomal RNA,0.5883533763330347,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Dolosigranulum,Dolosigranulum pigrum
>MW566750.1 Rothia dentocariosa strain c3Ub_232_AE 16S ribosomal RNA gene,0.5892099674354225,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PQ865212.1 Prevotella bivia strain PB_0499 16S ribosomal RNA gene,0.58119659706329,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>OQ780952.1 Acinetobacter bereziniae strain BASG74 16S ribosomal RNA gene,0.5831145468695381,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>KT440881.1 Citrobacter youngae strain OZK3 16S ribosomal RNA gene,0.5970869716083108,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV856276.1 Acinetobacter johnsonii strain NP-1 16S ribosomal RNA gene,0.5808462493392762,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>MW652623.1 Actinomyces sp. strain KCOM 3779 (= JS635) 16S ribosomal RNA gene,0.547776869176558,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>LC681481.1 Leptospira interrogans 178119 gene for 16S rRNA,0.5837192141993757,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>MZ350511.1 Staphylococcus petrasii strain BM47 16S ribosomal RNA gene,0.5679862732816323,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PV716332.1 Lactobacillus acidophilus strain LAA-1 16S ribosomal RNA gene,0.5561425509160748,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.630042746833761,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX448812.1 Bacillus subtilis strain GJR1 16S ribosomal RNA gene,0.4832902133742145,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PQ516960.1 Oligella urethralis strain 12Ua_283 16S ribosomal RNA gene,0.6279237416695271,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>OQ135196.1 Pseudomonas luteola strain M2 16S ribosomal RNA gene,0.534030262055653,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>MT573135.1 Enterococcus raffinosus strain 575 16S ribosomal RNA gene,0.591082085480698,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OR220750.1 Serratia odorifera strain PHPW17 16S ribosomal RNA gene,0.5741388290800892,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OQ405712.1 Klebsiella pneumoniae subsp. ozaenae strain H39 16S ribosomal RNA gene,0.5225382592231418,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP422060.1 Paenibacillus alvei strain PB8_78 16S ribosomal RNA gene,0.5513731767498823,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX106853.1 Microbacterium oxydans strain JN270 16S ribosomal RNA gene,0.5352379569294391,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>LC868264.1 Ralstonia pickettii 4CLP gene for 16S rRNA,0.5907497403897394,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>MT807334.1 Rothia dentocariosa strain 362.2 16S ribosomal RNA gene,0.5892099674354225,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>MW527144.1 Gemella morbillorum strain KCOM 3532 (=JS444) 16S ribosomal RNA gene,0.5105904940678421,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV602649.1 Mycobacterium intracellulare strain PUL409 16S ribosomal RNA gene,0.5915812434030633,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MT902970.1 Bacteroides intestinalis strain CP_AT_DS_SB_D15_60 16S ribosomal RNA gene,0.5577437159863746,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>LT223675.1 Propionimicrobium lymphophilum partial 16S rRNA gene,0.5641499817560839,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PX447814.1 Achromobacter xylosoxidans strain DRFD 512 16S ribosomal RNA gene,0.604291701601377,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV648545.1 Raoultella ornithinolytica strain ST6_iso9 16S ribosomal RNA gene,0.5411951514880724,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,0.51935297820402,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX419636.1 Streptococcus gordonii strain 30032 16S ribosomal RNA gene,0.5761334924572404,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.565927295507022,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PX247623.1 Peribacillus simplex strain G12 16S ribosomal RNA gene,0.6118759359103484,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.5214117435361466,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX218294.1 Citrobacter freundii strain BSFCF1 16S ribosomal RNA gene,0.5817397096823478,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>OL656830.1 Dermabacter hominis strain YS-PG_2C 16S ribosomal RNA gene,0.5700971911979673,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PV794637.1 Achromobacter xylosoxidans strain SBBPVC1 16S ribosomal RNA gene,0.5782831339948084,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>MH999427.1 Neisseria flavescens strain 7 16S ribosomal RNA gene,0.5631997316366473,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,0.5957493071539833,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MW617358.1 Streptococcus intermedius strain ChDC P026-Aa1 16S ribosomal RNA gene,0.5837669405694063,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PV023313.1 Klebsiella oxytoca strain T2L 16S ribosomal RNA gene,0.549886545720775,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>MH169220.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA gene,0.5474596423590875,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV938098.1 Nocardia otitidiscaviarum strain Eq116 16S ribosomal RNA gene,0.4811261940060696,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.4884630770309639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>ON878195.1 Gardnerella vaginalis strain ZC12 16S ribosomal RNA gene,0.5561519676128497,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.5254597400224944,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.5838329244682621,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PX420580.1 Pediococcus acidilactici strain 26282 16S ribosomal RNA gene,0.6014737631234504,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PX436104.1 Bacillus licheniformis strain ZYB-205 16S ribosomal RNA gene,0.5676214996477691,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>MT464117.1 Alloscardovia omnicolens strain 7317 16S ribosomal RNA gene,0.5462237344243078,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PX442292.1 Priestia megaterium strain HSS-13 16S ribosomal RNA gene,0.5289696484893844,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV960092.1 Bacteroides ovatus strain 28270 16S ribosomal RNA gene,0.5870083234514116,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OR976223.1 Streptococcus mutans strain YT8 16S ribosomal RNA gene,0.3799060988831664,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>MT242503.1 Schaalia meyeri strain KCOM 2974 16S ribosomal RNA gene,0.5534638998079378,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PX232775.1 Proteus mirabilis strain PN1 16S ribosomal RNA gene,0.5696989533761835,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954463.1 Bacteroides uniformis strain 27731 16S ribosomal RNA gene,0.582727467009266,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>AJ239299.1 Neisseria cinerea 16S rRNA gene (partial),0.5756704778501105,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>OK103785.1 Aeromonas popoffii strain LT-V3 16S ribosomal RNA gene,0.5897497442413032,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.5590534495573871,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.5287020026053786,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX454514.1 Pseudomonas aeruginosa strain SKVM1 IITBHU 16S ribosomal RNA gene,0.5735999412334093,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX410417.1 Vibrio vulnificus strain V5WW 16S ribosomal RNA gene,0.5244172261668284,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV276726.1 Bacteroides caccae strain 27336 16S ribosomal RNA gene,0.5834017654605422,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.5902979646944159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OR351870.1 Mammaliicoccus vitulinus strain Mg_1.7-1 16S ribosomal RNA gene,0.5963799668368369,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
