test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX443640.1 Bifidobacterium longum strain SDII_44 16S ribosomal RNA gene,0.5482317361344249,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>NR_025452.1 Bifidobacterium scardovii strain CCUG 13008 A 16S ribosomal RNA,0.4410445614836477,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PQ223342.1 Alistipes onderdonkii strain D15-N-8-23 16S ribosomal RNA gene,0.5755533908495919,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ223322.1 Thomasclavelia ramosa strain D13-N-4-57 16S ribosomal RNA gene,0.611817864661568,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.5950466881442499,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PX445737.1 Acinetobacter sp. strain AGO52 16S ribosomal RNA gene,0.5348960376694768,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>ON974786.1 Limosilactobacillus vaginalis strain hhe51 16S ribosomal RNA gene,0.5708386844823826,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>NR_025237.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5477226499892631,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PV596630.1 Nocardia farcinica strain RS027-14 16S ribosomal RNA gene,0.5780685947507055,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>LR899004.1 Aggregatibacter actinomycetemcomitans partial 16S rRNA gene,0.5374442866076473,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_113066.1 Ezakiella coagulans strain JCM 12528 16S ribosomal RNA,0.5437778677954956,Bacteria,Bacillota,Tissierellia,undefined,undefined,Ezakiella,Ezakiella coagulans
>OR693304.1 Peribacillus muralis strain DG83 16S ribosomal RNA gene,0.6103529951470191,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PX421695.1 Acinetobacter sp. strain 351 16S ribosomal RNA gene,0.5977417057440838,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>NR_027195.1 Trueperella bernardiae strain LCDC 89/0504 16S ribosomal RNA,0.5987506735925691,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.5453473416255672,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>AB849448.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5842037619871892,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,0.5772445020167901,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,0.5905784626129387,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV162829.1 Faucicola osloensis strain 1BA37 16S ribosomal RNA gene,0.6271481628249471,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,0.5670103527528026,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>MW617286.1 Streptococcus intermedius strain KCOM 3665 (=ChDC P026-Pg2) 16S ribosomal RNA gene,0.5817393622118376,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PQ223357.1 Varibaculum cambriense strain D15-N-30-59 16S ribosomal RNA gene,0.5543973408199993,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV460923.1 Lelliottia amnigena strain SRP18 16S ribosomal RNA gene,0.5452559926645497,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW566750.1 Rothia dentocariosa strain c3Ub_232_AE 16S ribosomal RNA gene,0.5899992482107005,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>ON909197.1 Sporolactobacillus inulinus strain ROL002 16S ribosomal RNA gene,0.5456889166060224,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>FJ976105.1 Parachlamydia acanthamoebae strain cvE20 16S ribosomal RNA gene,0.582085040640238,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>KP209411.1 Burkholderia cepacia strain EB89 16S ribosomal RNA gene,0.5131374757847548,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PX430821.1 Cupriavidus sp. strain LARHCG119 16S ribosomal RNA gene,0.5781314939861729,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PQ236812.1 Collinsella aerofaciens strain C5-N-0s-33 16S ribosomal RNA gene,0.596420116490642,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,0.5222303192035955,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV225052.1 Staphylococcus simulans strain T4-199 16S ribosomal RNA gene,0.5554782719508418,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PV472634.1 Methylorubrum zatmanii strain SH26 16S ribosomal RNA gene,0.5662047010831377,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX419731.1 Lacticaseibacillus rhamnosus strain 30127 16S ribosomal RNA gene,0.570292010936094,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.5127182831325671,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX419601.1 Streptococcus mitis strain 29997 16S ribosomal RNA gene,0.6078154043746201,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PP422229.1 Salmonella enterica subsp. enterica serovar Typhi strain R1 16S ribosomal RNA gene,0.5908333606797097,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AB359401.1 Corynebacterium accolens gene for 16S rRNA,0.545223861930244,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV960084.1 Bacteroides fragilis strain 27456 16S ribosomal RNA gene,0.6141368827332891,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>NR_113770.1 Aerococcus urinae strain NBRC 15544 16S ribosomal RNA,0.577034857157412,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>OQ186870.1 Empedobacter falsenii strain SW12 16S ribosomal RNA gene,0.5620164305738578,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>JX476081.1 Corynebacterium pseudodiphtheriticum culture-collection NML:05-0051 16S ribosomal RNA gene,0.5591954724393182,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PV803576.1 Acinetobacter haemolyticus strain IL-LBD-Z2 16S ribosomal RNA gene,0.5103533080786827,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>OR263139.1 Hafnia alvei strain t230 16S ribosomal RNA gene,0.5987851111522131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PV972949.1 Escherichia fergusonii strain SD_39 16S ribosomal RNA gene,0.6193326320539582,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ395604.1 Lactobacillus gasseri strain V4133 16S ribosomal RNA gene,0.6076317266147432,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PX420633.1 Enterobacter cancerogenus strain 28647 16S ribosomal RNA gene,0.6114000483942328,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV960216.1 Parabacteroides distasonis strain 28568 16S ribosomal RNA gene,0.5681006812549836,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV291966.1 Acinetobacter schindleri strain AP1 16S ribosomal RNA gene,0.6007309193140702,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>ON209675.1 Pseudomonas monteilii strain KM33 16S ribosomal RNA gene,0.5972037315306983,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV739491.1 Enterococcus casseliflavus strain DM8 16S ribosomal RNA gene,0.5773594224336027,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,0.601487643861099,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.5941827193547683,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>OP860990.1 Empedobacter falsenii strain 97-2 16S ribosomal RNA gene,0.567020614424631,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV662349.1 Francisella tularensis isolate Gharban-Tick9 16S ribosomal RNA gene,0.5800325904180026,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>LC589208.1 Aerococcus christensenii JCM 18985 gene for 16S rRNA,0.5710473191804878,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus christensenii
>PP096793.1 Mycobacterium tuberculosis variant bovis strain S107 16S ribosomal RNA gene,0.563637205692283,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,0.5580788157630862,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PV819392.1 Clostridium sp. strain JNZJ1-5 16S ribosomal RNA gene,0.309821664283747,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PV390818.1 Citrobacter koseri strain RNB 40 16S ribosomal RNA gene,0.5818268301465561,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PV224754.1 Gordonia terrae strain T32-50 16S ribosomal RNA gene,0.5668312579965913,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>MH715215.1 Enhydrobacter aerosaccus strain RW3 16S ribosomal RNA gene,0.6271481628249471,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>ON753762.1 Chryseobacterium gleum strain CFLB-33 16S ribosomal RNA gene,0.5475310726952025,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PV662348.1 Francisella tularensis isolate Gharban-Tick8 16S ribosomal RNA gene,0.5800325904180026,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PV819308.1 Acinetobacter baumannii strain SYST2243 16S ribosomal RNA gene,0.305128684978371,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PP813611.1 Comamonas testosteroni strain A12 16S ribosomal RNA gene,0.6741078793523319,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PV803798.1 Acinetobacter johnsonii strain IL-R2D-Z8 16S ribosomal RNA gene,0.5761039830846343,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PV875926.1 Pseudomonas oryzihabitans strain LM58 16S ribosomal RNA gene,0.6395889052243655,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PX419935.1 Corynebacterium phoceense strain 28871 16S ribosomal RNA gene,0.5632780687724501,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PQ143295.1 Brucella abortus strain BaBL3-491 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.556801679099404,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5842037619871892,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,0.602574714650868,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PV834207.1 Proteus vulgaris strain CIFRI.F24 16S ribosomal RNA gene,0.5643854155475396,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>NR_041667.1 Parasutterella excrementihominis strain YIT 11859 16S ribosomal RNA,0.5891014225510327,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PV789680.1 Nocardia otitidiscaviarum strain L-1649/2025 16S ribosomal RNA gene,0.6085367004418488,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PX419636.1 Streptococcus gordonii strain 30032 16S ribosomal RNA gene,0.5759145204613109,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PQ782493.1 Pseudomonas monteilii strain LT217 16S ribosomal RNA gene,0.6061329773530302,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.5822447324739471,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PV608252.1 Leclercia adecarboxylata strain DJ05 16S ribosomal RNA gene,0.5870765318475333,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PV453251.1 Citrobacter sp. strain CN2-99 16S ribosomal RNA gene,0.5964988663436716,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX446658.1 Micrococcus luteus strain CAU-3 16S ribosomal RNA gene,0.5415834152939225,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,0.5710622656194584,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
