test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS0000B9222A_1931241 Halopseudomonas phragmitis 16S ribosomal RNA,0.7247290898226953,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Halopseudomonas salegens
>URS0000502CEA_51173 Ureibacillus thermosphaericus 16S ribosomal RNA,0.8775802371688902,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Ureibacillus,Ureibacillus composti
>URS0000C91B4A_1864862 Ascidiaceibacter salegens 16S ribosomal RNA,0.477264520908359,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Confluentibacter,Confluentibacter citreus
>URS00000C067E_1017095 Mucilaginibacter soli 16S ribosomal RNA,0.7646949580188508,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter amnicola
>URS0000A1EBAF_1777144 Caballeronia ptereochthonis 16S ribosomal RNA,0.8998706850780622,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia megalochromosomata
>URS0000A14655_1750535 Fructilactobacillus ixorae 16S ribosomal RNA,0.6747211983910684,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Fructilactobacillus,Fructilactobacillus sanfranciscensis
>URS0000082B8A_672157 Reinekea aestuarii 16S ribosomal RNA,0.5789371661297125,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Saccharospirillaceae,Reinekea,Reinekea marina
>URS00005717EF_278957 Geminisphaera colitermitum TAV2 16S ribosomal RNA,0.581247535664969,Bacteria,Verrucomicrobiota,Opitutia,Opitutales,Opitutaceae,Cephaloticoccus,Cephaloticoccus capnophilus
>URS000073A098_1323746 Roseibium aquae 16S ribosomal RNA,0.8698218277512365,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Polymorphum,Polymorphum gilvum
>URS00005042CA_282305 Dietzia papillomatosis 16S ribosomal RNA,0.9853236562892334,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Dietziaceae,Dietzia,Dietzia cinnamea
>URS000023CF92_1401441 Gracilibacillus alcaliphilus 16S ribosomal RNA,0.9058626832198241,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Gracilibacillus,Gracilibacillus quinghaiensis
>URS0000839ECC_1658616 Lentisphaera profundi 16S ribosomal RNA,0.9155733746571529,Bacteria,Lentisphaerota,Lentisphaeria,Lentisphaerales,Lentisphaeraceae,Lentisphaera,Lentisphaera araneosa
>URS00005000B9_258052 Kitasatospora arboriphila 16S ribosomal RNA,0.9580939704103506,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Kitasatospora,Kitasatospora aureofaciens
>URS0000188E14_246786 Metabacillus indicus 16S ribosomal RNA,0.805797346913424,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus idriensis
>URS0000810B27_1616821 Tumebacillus luteolus 16S ribosomal RNA,0.9430815631628686,Bacteria,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,Tumebacillus soli
>URS0000A45329_1809410 Herminiimonas arsenitoxidans 16S ribosomal RNA,0.8411590571820485,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herminiimonas,Herminiimonas contaminans
>URS0000480D8C_589162 Gordonia crocea 16S ribosomal RNA,0.8974292424879647,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia effusa
>URS0000811007_1617283 Flavobacterium nitrogenifigens 16S ribosomal RNA,0.9713767375324323,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium tistrianum
>URS0000202BAE_182210 Pseudodesulfovibrio aespoeensis 16S ribosomal RNA,0.69785153171307,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Pseudodesulfovibrio,Pseudodesulfovibrio indicus
>URS00007F0E2A_1538023 Aureisphaera galaxeae 16S ribosomal RNA,0.7563914206278923,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aureisphaera,Aureisphaera salina
>URS00000A2A89_206505 Kerstersia similis 16S ribosomal RNA,0.8248955561323617,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>URS000056BFF3_390640 Salinimicrobium catena 16S ribosomal RNA,0.77217713256781,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Salinimicrobium,Salinimicrobium soli
>URS00000138BF_617002 Desulfonatronum thiosulfatophilum 16S ribosomal RNA,0.7270933035108813,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfonatronaceae,Desulfonatronum,Desulfonatronum thioautotrophicum
>URS00002BE500_1457311 Sinomonas notoginsengisoli 16S ribosomal RNA,0.837126868013989,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Sinomonas,Sinomonas halotolerans
>URS00002411CF_588067 Prauserella muralis 16S ribosomal RNA,0.925204636665916,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Prauserella,Prauserella soli
>URS000044A7C3_536044 Methanolobus zinderi 16S ribosomal RNA,0.8277108229715936,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanolobus,Methanolobus profundi
>URS00004339C1_53346 Enterococcus mundtii 16S ribosomal RNA,0.9848112756762076,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus mundtii
>URS000045262F_1414654 Oceanisphaera psychrotolerans 16S ribosomal RNA,0.8867517151161985,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Oceanisphaera,Oceanisphaera arctica
>URS00003C5740_305719 Segatella baroniae 16S ribosomal RNA,0.6584881251016435,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Segatella,Segatella maculosa
>URS00008176B0_1547897 Halostella salina 16S ribosomal RNA,0.5085661395371904,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Haloplanus,Haloplanus aerogenes
>URS0000BA5E23_1815559 Cellvibrio fontiphilus 16S ribosomal RNA,0.8338029793114697,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,Cellvibrio fibrivorans
>URS000051C200_363847 Lysobacter ginsengisoli 16S ribosomal RNA,0.9142900947617018,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter oligotrophicus
>URS000061FE3E_395937 Chryseobacterium rhizosphaerae 16S ribosomal RNA,0.9008138282112784,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium aquifrigidense
>URS00002A71AE_89059 Ligilactobacillus acidipiscis 16S ribosomal RNA,0.8926688148961044,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,Ligilactobacillus acidipiscis
>URS000057C2FA_1347393 Bacteroides neonati 16S ribosomal RNA,0.6212232536665521,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides graminisolvens
>URS00000AFA1F_512643 Photobacterium aquimaris 16S ribosomal RNA,0.9121877839112087,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium piscicola
>URS000006D3CF_141389 Chromohalobacter canadensis 16S ribosomal RNA,0.9622373938710076,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Chromohalobacter,Chromohalobacter canadensis
>URS00000DA98A_426756 Bhargavaea beijingensis 16S ribosomal RNA,0.9503532206232762,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Bhargavaea,Bhargavaea beijingensis
>URS00001D9C7A_481353 Oceanobacillus kapialis 16S ribosomal RNA,0.9006027462170355,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,Oceanobacillus manasiensis
>URS000056DE5B_99656 [Clostridium] fimetarium 16S ribosomal RNA,0.747017816212357,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Parasporobacterium,Parasporobacterium paucivorans
>URS0000211EE0_1333651 Bifidobacterium moukalabense 16S ribosomal RNA,0.7901120147329754,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium merycicum
>URS000028EC01_474951 Granulicella paludicola 16S ribosomal RNA,0.778468076885491,Bacteria,Acidobacteriota,Terriglobia,Terriglobales,Acidobacteriaceae,Granulicella,Granulicella arctica
>URS0000214AE3_450200 Legionella dresdenensis 16S ribosomal RNA,0.7672678685169515,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella norrlandica
>URS000006974D_53429 Nocardia flavorosea 16S ribosomal RNA,0.9616009284199915,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia sienata
>URS000050E506_644220 Marinicella litoralis 16S ribosomal RNA,0.7156559666265863,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Marinicella,Marinicella sediminis
>URS0000ADE5C2_1844006 Phaeobacter porticola 16S ribosomal RNA,0.8423197816944431,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Seohaeicola,Seohaeicola westpacificensis
>URS0000A0E88F_1888893 Parvibium lacunae 16S ribosomal RNA,0.5546600247695324,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Collimonas,Collimonas antrihumi
>URS00003C5FF2_1461337 Aestuariispira insulae 16S ribosomal RNA,0.3430662135436692,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Novispirillaceae,Haematospirillum,Haematospirillum jordaniae
>URS000002DC9B_1264579 Halococcus sediminicola 16S ribosomal RNA,0.8854934508560675,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halococcus,Halococcus qingdaonensis
>URS000020E446_280237 Nocardiopsis rosea 16S ribosomal RNA,0.925030850780651,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Nocardiopsis,Nocardiopsis rhodophaea
>URS000072F2DB_1476464 Pedobacter xixiisoli 16S ribosomal RNA,0.8348674516217245,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter borealis
>URS00003BE723_76259 Ferribacterium limneticum 16S ribosomal RNA,0.5683936734154492,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomultivorans
>URS00001C6D2E_170651 Vibrio neptunius 16S ribosomal RNA,0.8958440465446424,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio europaeus
>URS0000A27E90_1867796 Vitiosangium cumulatum 16S ribosomal RNA,0.8816107667921077,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Hyalangium,Hyalangium minutum
>URS0000185E2A_765197 Planosporangium thailandense 16S ribosomal RNA,0.8517079470929765,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Planosporangium,Planosporangium mesophilum
>URS0000A228C8_1775177 Corallincola luteus 16S ribosomal RNA,0.5662090215303096,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Psychromonadaceae,Psychromonas,Psychromonas aquatilis
>URS000018076B_279113 Collimonas pratensis 16S ribosomal RNA,0.8567692342744126,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Collimonas,Collimonas fungivorans
>URS00004503F6_743009 Microbacterium oryzae 16S ribosomal RNA,0.9487830683452114,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium saccharophilum
>URS00001263AA_166939 Allofustis seminis 16S ribosomal RNA,0.33480179776446706,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>URS00003B4B75_644295 Methanohalobium evestigatum Z-7303 16S ribosomal RNA,0.6412710137303853,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosalsum,Methanosalsum zhilinae
>URS0000772017_1517702 Gordonia jinhuaensis 16S ribosomal RNA,0.6135708678125913,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium moriokaense
>URS0000287438_878213 Actinomycetospora iriomotensis 16S ribosomal RNA,0.8118492510089944,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinomycetospora,Actinomycetospora atypica
>URS000033BFBC_367190 Yersinia similis 16S ribosomal RNA,0.9267799795287659,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>URS000061E492_204040 Dickeya dadantii subsp. dieffenbachiae 16S ribosomal RNA,0.8546118907611727,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Dickeya fangzhongdai
>URS00004A446D_598650 Motilibacter peucedani 16S ribosomal RNA,0.6542199537815052,Bacteria,Actinomycetota,Actinomycetes,Motilibacterales,Vallicoccaceae,Vallicoccus,Vallicoccus soli
>URS000006B712_1324934 Myroides odoratimimus subsp. xuanwuensis 16S ribosomal RNA,0.8394922935774388,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides gitamensis
>URS000035492C_434131 Neorickettsia risticii str. Illinois 16S ribosomal RNA,0.22364117929311256,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Limoniibacter,Limoniibacter endophyticus
>URS00005E9A5B_47495 Pedomicrobium americanum 16S ribosomal RNA,0.5937232679306118,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Filomicrobium,Filomicrobium insigne
>URS00001FC57A_1503 Gottschalkia purinilytica 16S ribosomal RNA,0.48698735794336356,Bacteria,Bacillota,Tissierellia,Tissierellales,Thermohalobacteraceae,Caloranaerobacter,Caloranaerobacter azorensis
>URS00009E1603_1792845 Mucilaginibacter pedocola 16S ribosomal RNA,0.712345133333223,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter gilvus
>URS0000233DF7_561175 Actinomadura flavalba DSM 45200 16S ribosomal RNA,0.8295111452590249,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura gamaensis
>URS00001FFCFA_321662 Pseudomonas moraviensis 16S ribosomal RNA,0.9089582185708737,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas koreensis
>URS000031CA67_53424 Thermodesulfobacterium hveragerdense 16S ribosomal RNA,0.8601802022307256,Bacteria,Thermodesulfobacteriota,Thermodesulfobacteria,Thermodesulfobacteriales,Thermodesulfobacteriaceae,Thermodesulfobacterium,Thermodesulfobacterium thermophilum
>URS0000826356_1634059 Marinactinospora endophytica 16S ribosomal RNA,0.8284009748205551,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Marinactinospora,Marinactinospora thermotolerans
>URS0000AC68C4_1882340 Nesterenkonia cremea 16S ribosomal RNA,0.8076973536937192,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Nesterenkonia,Nesterenkonia alkaliphila
>URS00000DC178_333725 Streptomyces kaempferi 16S ribosomal RNA,0.872598417573914,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces canus
>URS0000447395_125627 Thiofilum flexile 16S ribosomal RNA,0.6007470937188006,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,Thiothrix fructosivorans
>URS00000BB3C5_78120 Succinispira mobilis 16S ribosomal RNA,0.481181508653451,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>URS00001BB4DF_212667 Vibrio fortis 16S ribosomal RNA,0.9396814743958871,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio pelagius
>URS0000352FCB_263906 Methanolinea tarda 16S ribosomal RNA,0.6889549657853851,Archaea,Methanobacteriota,Methanomicrobia,Methanomicrobiales,Methanoregulaceae,Methanosphaerula,Methanosphaerula palustris
>URS000046BFB8_639240 Nocardiopsis fildesensis 16S ribosomal RNA,0.7832988001654231,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Nocardiopsidaceae,Nocardiopsis,Nocardiopsis synnemataformans
>URS00002B1280_76122 Alloprevotella tannerae 16S ribosomal RNA,0.33189905677633047,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella histicola
>URS000018D745_426704 Alkalibacterium kapii 16S ribosomal RNA,0.9803550827059851,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Alkalibacterium,Alkalibacterium kapii
>URS00002EACD2_48 Archangium gephyra 16S ribosomal RNA,0.9639288886211017,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Hyalangium,Hyalangium minutum
>URS00005AEB17_481002 Streptomyces artemisiae 16S ribosomal RNA,0.8622601446281517,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces phytohabitans
>URS0000101BFD_866780 Sutcliffiella zhanjiangensis 16S ribosomal RNA,0.9695322898418262,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Sutcliffiella,Sutcliffiella cohnii
>URS00000F7C16_887456 Streptomyces pratens 16S ribosomal RNA,0.9604713712629136,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces caelestis
>URS000061DBDA_1096341 Fonticella tunisiensis 16S ribosomal RNA,0.6197511327515982,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium cylindrosporum
>URS00003934A5_345663 Chryseobacterium aquaticum subsp. greenlandense 16S ribosomal RNA,0.7476815923916709,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium scophthalmum
>URS000045C23A_60895 Saccharopolyspora taberi 16S ribosomal RNA,0.6806995514978167,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora deserti
>URS0000A2E5B3_1870997 Alterileibacterium massiliense 16S ribosomal RNA,0.4619205160525448,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Mogibacterium,Mogibacterium timidum
>URS00000C8AEA_297584 Streptomyces sparsus 16S ribosomal RNA,0.9392740232682965,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces chumphonensis
>URS000052F21F_456299 Chryseobacterium gregarium 16S ribosomal RNA,0.8423490140842405,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium aahli
>URS0000104094_682179 Cytobacillus luteolus 16S ribosomal RNA,0.8384674618494118,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus mesophilus
>URS0000194E73_1141657 Nocardia vulneris 16S ribosomal RNA,0.9849163377483652,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia brasiliensis
>URS000017CD49_149015 Streptococcus hyovaginalis 16S ribosomal RNA,0.9042402479271644,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pluranimalium
>URS00000CB4F8_1449799 Pseudidiomarina halophila 16S ribosomal RNA,0.7864240740289471,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Pseudidiomarina,Pseudidiomarina atlantica
>URS0000460E0E_380685 Thermosipho globiformans 16S ribosomal RNA,0.9812871085979216,Bacteria,Thermotogota,Thermotogae,Thermotogales,Fervidobacteriaceae,Thermosipho,Thermosipho japonicus
>URS00000D549C_562970 Kyrpidia tusciae DSM 2912 16S ribosomal RNA,0.953810954493945,Bacteria,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Kyrpidia,Kyrpidia tusciae
>URS00000CA61C_488485 Luteimonas marina 16S ribosomal RNA,0.9372090060303231,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas composti
>URS000006EFA8_63186 Zobellia galactanivorans 16S ribosomal RNA,0.8807170971206145,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Zobellia,Zobellia uliginosa
>URS0000440BD1_36878 Hymenobacter ocellatus 16S ribosomal RNA,0.7956729558740844,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter ocellatus
>URS000080D966_1559896 Sulfuriferula multivorans 16S ribosomal RNA,0.6038842306468164,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Sulfuricellaceae,Sulfuriferula,Sulfuriferula thiophila
>URS0000615FCF_394340 Adlercreutzia equolifaciens subsp. celatus 16S ribosomal RNA,0.5223423532781174,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter urolithinfaciens
>URS00003A3F87_1000566 Halosaccharopolyspora lacisalsi 16S ribosomal RNA,0.7505788803406516,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora qijiaojingensis
