test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,0.5257199625486234,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.5146091623842097,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.5348406871602877,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.6157524166664878,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,0.5516935425716554,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,0.5908757228058852,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,0.5725923310017699,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.5363985416268097,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,0.6215344101604147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.6073377917579434,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,0.5241388419332447,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,0.563857112617193,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,0.5829785147336931,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.5850657008006557,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,0.6058558360018204,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,0.5871940637191032,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,0.5759062678122787,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.5955273916081999,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,0.6106612394354616,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,0.587269639336119,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,0.5759348569453203,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,0.5957420152699775,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,0.596523718784439,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,0.5548473287387141,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,0.6052183577010333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,0.5845138807255028,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,0.5785961750998426,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,0.578398207169855,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,0.5986566293887822,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,0.5310569630149592,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.5399688399256315,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>X53225.1 Actinomyces viscosus partial 16S rRNA,0.5244146870826283,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,0.5637200200728577,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,0.5840937216511151,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,0.57745961888918,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,0.6044104452050583,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.5620366437308238,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,0.5400009749811857,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,0.5988049087310314,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.26482667410723537,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.5707956890253171,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,0.5828297285764126,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,0.600864271605602,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.2769945083327241,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,0.6215344101604147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.5854515498899698,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,0.5955118602560984,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,0.5785961750998426,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,0.5563010296867542,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.5890136668942554,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,0.6031983050521222,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,0.6202592017806845,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.5236993300034889,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,0.5699357435576193,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,0.5973283318935174,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,0.5744687697272614,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,0.5915815120802345,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.34860557089837396,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,0.5919532306533148,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,0.6178598860060983,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,0.5797639162866224,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,0.5277250908400243,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.6219039119378184,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.551508608841508,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,0.5783424677031866,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5738166071502693,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.5357937193593196,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,0.5765944485780989,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.5797639162866224,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
