test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00003F0FC6_1058 Thiocapsa roseopersicina 16S ribosomal RNA,0.5288930155514701,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiocapsa,Thiocapsa rosea
>URS000056F5C6_1417660 Citrimicrobium luteum 16S ribosomal RNA,0.5456563364848755,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Alteriqipengyuania,Alteriqipengyuania lutimaris
>URS0000B00566_1912324 Haloplanus salinarum 16S ribosomal RNA,0.5516108056593177,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Haloplanus,Haloplanus rallus
>URS00002DCABC_915059 Flammeovirga pacifica 16S ribosomal RNA,0.49888269971495025,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Flammeovirgaceae,Flammeovirga,Flammeovirga yaeyamensis
>URS0000C9F006_2029677 Tenacibaculum insulae 16S ribosomal RNA,0.5306551487006934,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tenacibaculum,Tenacibaculum haliotis
>URS00003751B1_133448 Citrobacter youngae 16S ribosomal RNA,0.528041883507729,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter rodentium
>URS0000CE5E9F_2109272 Nesterenkonia endophytica 16S ribosomal RNA,0.4605369985129386,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Nesterenkonia,Nesterenkonia jeotgali
>URS0000214714_571898 Thioprofundum lithotrophicum 16S ribosomal RNA,0.5347914210506399,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Thioprofundaceae,Thioprofundum,Thioprofundum hispidum
>URS000010CF4B_886377 Allomuricauda ruestringensis DSM 13258 16S ribosomal RNA,0.5624834953182515,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas ruestringensis
>URS0000216EBD_41988 Cryobacterium psychrophilum 16S ribosomal RNA,0.37543376569914744,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Cryobacterium,Cryobacterium melibiosiphilum
>URS00008E2ADD_1410329 Alkalispirochaeta cellulosivorans 16S ribosomal RNA,0.579517731855383,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Alkalispirochaeta,Alkalispirochaeta sphaeroplastigenens
>URS00002C8E2D_1323745 Arsukibacterium tuosuense 16S ribosomal RNA,0.4538130249701403,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Arsukibacterium,Arsukibacterium perlucidum
>URS000020F141_66369 Streptomyces carpinensis 16S ribosomal RNA,0.5205407611863562,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinereospinus
>URS0000772424_1513592 Colwellia marinimaniae 16S ribosomal RNA,0.46514657710529617,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Colwellia,Colwellia ponticola
>URS0000613C07_105420 Streptacidiphilus neutrinimicus 16S ribosomal RNA,0.4852058914417433,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Kitasatospora,Kitasatospora atroaurantiaca
>URS0000DCD660_2107999 Lactobacillus paragasseri 16S ribosomal RNA,0.5628147212348098,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>URS0000606468_1434881 Orenia chitinitropha 16S ribosomal RNA,0.39366660310649915,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halobacteroidaceae,Orenia,Orenia marismortui
>URS00009C81CF_2004704 Halorubrum trueperi 16S ribosomal RNA,0.5035269454789092,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum orientale
>URS00003069E8_1007511 Sphingobium limneticum 16S ribosomal RNA,0.5200349871510618,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium amiense
>URS000045E689_1459942 Streptomyces maoxianensis 16S ribosomal RNA,0.5286891726488696,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cremeus
>URS0000426A54_522772 Denitrovibrio acetiphilus DSM 12809 16S ribosomal RNA,0.5656996266163437,Bacteria,Deferribacterota,Deferribacteres,Deferribacterales,Geovibrionaceae,Denitrovibrio,Denitrovibrio acetiphilus
>URS00005B75AD_43928 Halobaculum gomorrense 16S ribosomal RNA,0.5641709997345524,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halobaculum,Halobaculum gomorrense
>URS00008D3868_1714016 Domibacillus iocasae 16S ribosomal RNA,0.5580393124122439,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Domibacillus,Domibacillus indicus
>URS000041759D_210 Helicobacter pylori 16S ribosomal RNA,0.559438434317534,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>URS000057A4BB_1498 Hathewaya histolytica 16S ribosomal RNA,0.5210680746552999,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Hathewaya,Hathewaya histolytica
>URS0000085678_119981 Propionibacterium australiense 16S ribosomal RNA,0.5095405766405183,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionibacterium,Propionibacterium acidifaciens
>URS00001A641E_345592 Hydrogenivirga okinawensis 16S ribosomal RNA,0.30218539721806636,Bacteria,Aquificota,Aquificia,Aquificales,Aquificaceae,Thermocrinis,Thermocrinis ruber
>URS0000210087_648780 Haloactinopolyspora alba 16S ribosomal RNA,0.5109669295236718,Bacteria,Actinomycetota,Actinomycetes,Jiangellales,Jiangellaceae,Jiangella,Jiangella mangrovi
>URS00003D317E_254784 Alkalibacterium psychrotolerans 16S ribosomal RNA,0.4284709707831851,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Alkalibacterium,Alkalibacterium olivapovliticus
>URS0000AF3FBC_1908522 Rheinheimera coerulea 16S ribosomal RNA,0.46729976400494766,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,Rheinheimera aquatica
>URS00007B7D15_204773 Herminiimonas arsenicoxydans 16S ribosomal RNA,0.5255934302267158,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herminiimonas,Herminiimonas arsenitoxidans
>URS0000BC0668_1797110 Pontibacter flavimaris 16S ribosomal RNA,0.5596429043052823,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Pontibacter,Pontibacter altruii
>URS000012895E_53448 Streptomyces gougerotii 16S ribosomal RNA=URS000012895E_53451 Streptomyces rutgersensis 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS00005F7FC5_940149 Dongia rigui 16S ribosomal RNA,0.5037830419121656,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Dongiaceae,Dongia,Dongia mobilis
>URS000033DF77_552064 Fodinibacter luteus 16S ribosomal RNA,0.4843916543238752,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Oryzobacter,Oryzobacter terrae
>URS00004466DB_436 Novacetimonas hansenii 16S ribosomal RNA,0.5531372717849296,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Novacetimonas,Novacetimonas maltaceti
>URS0000A629CC_1871017 Peptoniphilus urinae 16S ribosomal RNA,0.5463152391457629,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus pacaensis
>URS00003E3A94_653929 Albibacterium bauzanense 16S ribosomal RNA,0.42598027449661857,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter litoreus
>URS000052B7B8_673 Grimontia hollisae 16S ribosomal RNA,0.5582118583848212,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Grimontia,Grimontia hollisae
>URS00001D69A8_261964 Kangiella koreensis 16S ribosomal RNA,0.5396908980924909,Bacteria,Pseudomonadota,Gammaproteobacteria,Kangiellales,Kangiellaceae,Kangiella,Kangiella koreensis
>URS00003E9164_577650 Desulfobulbus propionicus DSM 2032 16S ribosomal RNA,0.44239047823160593,Bacteria,Thermodesulfobacteriota,Desulfobulbia,Desulfobulbales,Desulfobulbaceae,Desulfobulbus,Desulfobulbus rhabdoformis
>URS00005E17AD_68274 Streptomyces tauricus 16S ribosomal RNA,0.5231676124999102,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces rishiriensis
>URS0000508EAF_1462 Geobacillus kaustophilus 16S ribosomal RNA,0.5234130153941172,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,Geobacillus proteiniphilus
>URS000031327A_68278 Streptomyces tuirus 16S ribosomal RNA,0.5448258998117241,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces wuyuanensis
>URS00004B7A9E_760117 Massilia consociata 16S ribosomal RNA,0.5291897294476215,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia aerilata
>URS0000332096_387096 Palleronia pelagia 16S ribosomal RNA,0.4512857474781269,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Kandeliimicrobium,Kandeliimicrobium roseum
>URS000008A68D_661481 Flavisolibacter ginsenosidimutans 16S ribosomal RNA,0.47994091140638917,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Flavisolibacter,Flavisolibacter metallilatus
>URS00005E2AA9_929794 Bartonella senegalensis OS02 16S ribosomal RNA,0.5296560795726291,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella florencae
>URS000012DD3F_225937 Marinobacter adhaerens HP15 16S ribosomal RNA,0.5537854279370267,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter flavimaris
>URS00005BA8D0_285566 Streptomyces levis 16S ribosomal RNA,0.5448258998117241,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces wuyuanensis
>URS0000017273_1351 Enterococcus faecalis 16S ribosomal RNA,0.5794039396613032,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>URS00005A91C8_1069 Rhodomicrobium vannielii 16S ribosomal RNA,0.549612259869273,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Rhodomicrobium,Rhodomicrobium vannielii
>URS0000253F35_282685 Nocardia jiangxiensis 16S ribosomal RNA,0.591767459759471,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia jiangxiensis
>URS00001BBB75_29503 Desulfomicrobium escambiense 16S ribosomal RNA,0.5014629709913879,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfomicrobiaceae,Desulfomicrobium,Desulfomicrobium aestuarii
>URS00001A9F1D_425309 Halorubrum ejinorense 16S ribosomal RNA,0.5667438149806071,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum ejinorense
>URS00003B40A0_138074 Serratia symbiotica 16S ribosomal RNA,0.46944589626949607,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia myotis
>URS00001737F8_1073328 Allomuricauda zhangzhouensis 16S ribosomal RNA,0.5518593976485887,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas lutimaris
>URS00005750F1_1137989 Geodermatophilus normandii 16S ribosomal RNA,0.5132506140637345,Bacteria,Actinomycetota,Actinomycetes,Geodermatophilales,Geodermatophilaceae,Geodermatophilus,Geodermatophilus tzadiensis
>URS00001C27C0_871959 Amycolatopsis circi 16S ribosomal RNA,0.5548846922848372,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis equina
>URS000056C8AE_273164 Pontibacillus marinus 16S ribosomal RNA,0.5214148554347494,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pontibacillus,Pontibacillus salicampi
>URS00000483DF_290055 Faecalicatena fissicatena 16S ribosomal RNA,0.5512258622487703,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Faecalicatena,Faecalicatena fissicatena
>URS0000299B3C_59846 Paenibacillus chibensis 16S ribosomal RNA,0.502960762422572,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus cellulositrophicus
>URS000029D7C2_2337 Thermotoga neapolitana 16S ribosomal RNA,0.5641098621923794,Bacteria,Thermotogota,Thermotogae,Thermotogales,Thermotogaceae,Thermotoga,Thermotoga neapolitana
>URS000009369E_1969 Streptomyces chartreusis 16S ribosomal RNA,0.5341868479075004,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS00000E01B5_574710 Polaribacter gangjinensis 16S ribosomal RNA,0.42604081530236393,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,Polaribacter haliotis
>URS000080397F_1605892 Dysgonomonas alginatilytica 16S ribosomal RNA,0.3652751542978141,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas macrotermitis
>URS00004EEF6E_246602 Pseudoduganella violaceinigra 16S ribosomal RNA,0.48440435683380234,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia eburnea
>URS000046F383_608506 Caldicellulosiruptor obsidiansis OB47 16S ribosomal RNA,0.5325760952335472,Bacteria,Bacillota,Unknown,Caldicellulosiruptorales,Caldicellulosiruptoraceae,Caldicellulosiruptor,Caldicellulosiruptor owensensis
>URS0000390698_1247 Oenococcus oeni 16S ribosomal RNA,0.5782227338798436,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Oenococcus,Oenococcus oeni
>URS00007BC3F3_1544744 Streptosporangium jiaoheense 16S ribosomal RNA,0.548300675557051,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Streptosporangium,Streptosporangium roseum
>URS000050437F_212 Helicobacter acinonychis 16S ribosomal RNA,0.4173170087137943,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter salomonis
>URS00008D2665_1712261 Pyruvatibacter mobilis 16S ribosomal RNA,0.28296266431840733,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Parvibaculaceae,Parvibaculum,Parvibaculum indicum
>URS000053BAFC_416591 Pseudothermotoga lettingae TMO 16S ribosomal RNA,0.5368547475424964,Bacteria,Thermotogota,Thermotogae,Thermotogales,Thermotogaceae,Pseudothermotoga,Pseudothermotoga elfii
>URS00000B46D4_1741 Thermodesulfobacterium commune 16S ribosomal RNA,0.48511016674735374,Bacteria,Thermodesulfobacteriota,Thermodesulfobacteria,Thermodesulfobacteriales,Thermodesulfobacteriaceae,Thermodesulfobacterium,Thermodesulfobacterium hveragerdense
>URS00002AA152_652943 Streptomyces lacticiproducens 16S ribosomal RNA,0.5106621101092849,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cuspidosporus
>URS000010954F_141679 Photorhabdus laumondii subsp. laumondii 16S ribosomal RNA,0.5507899613840477,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Photorhabdus,Photorhabdus laumondii
>URS000033A5B4_659443 Flavobacterium compostarboris 16S ribosomal RNA,0.5180026881143448,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium effusum
>URS0000BAEA24_1471590 Amycolatopsis oliviviridis 16S ribosomal RNA,0.5667323192957129,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis keratiniphila
>URS00004AF05C_135083 Selenomonas noxia 16S ribosomal RNA,0.4243446259889655,Bacteria,Bacillota,Negativicutes,Selenomonadales,Selenomonadaceae,Selenomonas,Selenomonas infelix
>URS00000991DA_452979 Kineococcus gynurae 16S ribosomal RNA,0.4396211233261159,Bacteria,Actinomycetota,Actinomycetes,Kineosporiales,Kineosporiaceae,Kineococcus,Kineococcus mangrovi
>URS0000141DDC_1433403 Glycocaulis abyssi 16S ribosomal RNA,0.44447686328346603,Bacteria,Pseudomonadota,Alphaproteobacteria,Maricaulales,Maricaulaceae,Marinicauda,Marinicauda salina
>URS00004790DB_453573 Actinomadura bangladeshensis 16S ribosomal RNA,0.5342130743091863,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura nitritigenes
>URS00001E647D_73010 Aeromonas encheleia 16S ribosomal RNA,0.56227833424053,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas molluscorum
>URS00000768D2_596085 Prevotella aurantiaca 16S ribosomal RNA,0.46178891024278124,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella intermedia
>URS0000527406_889453 Alkalitalea saponilacus 16S ribosomal RNA,0.3522274074258649,Bacteria,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Geofilum,Geofilum rhodophaeum
>URS00007F5691_1588641 Subtercola lobariae 16S ribosomal RNA,0.4895144816906275,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Compostimonas,Compostimonas suwonensis
>URS0000375B0E_480284 Virgibacillus soli 16S ribosomal RNA,0.37970980369109797,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus ndiopensis
>URS0000187B87_2238 Haloarcula marismortui 16S ribosomal RNA=URS0000187B87_272569 Haloarcula marismortui ATCC 43049 16S ribosomal RNA,0.5651556519734203,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula,Haloarcula marismortui
>URS0000066475_477690 Lishizhenia tianjinensis 16S ribosomal RNA,0.5023596573002422,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Crocinitomicaceae,Lishizhenia,Lishizhenia caseinilytica
>URS00005D4D06_1919 Streptomyces microflavus 16S ribosomal RNA,0.5358717849716216,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces globisporus
>URS0000800EA2_1578756 Brevibacterium metallicus 16S ribosomal RNA,0.5377786030671667,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium senegalense
>URS00007C1AAD_1549648 Chryseobacterium echinoideorum 16S ribosomal RNA,0.492143356781357,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium camelliae
>URS00004EBADE_645466 Anaerostipes butyraticus 16S ribosomal RNA,0.43367448037737555,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>URS00001812B6_745368 Gemmiger formicilis 16S ribosomal RNA,0.5310873634856123,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Subdoligranulum,Subdoligranulum variabile
>URS00007A4C88_1525360 Hymenobacter wooponensis 16S ribosomal RNA,0.46345894344872196,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter gelipurpurascens
>URS000036FED1_664640 Microbacterium mitrae 16S ribosomal RNA,0.5149360517519578,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae
>URS000033F623_43657 Pseudoalteromonas luteoviolacea 16S ribosomal RNA,0.5310260997442707,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,Pseudoalteromonas phenolica
>URS0000B31617_2040280 Marmoricola endophyticus 16S ribosomal RNA,0.40686612985313486,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides gilvus
>URS00000076A7_285446 Streptomyces gelaticus 16S ribosomal RNA,0.5158568005093082,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces gelaticus
>URS0000776EBA_1522315 Numidum massiliense 16S ribosomal RNA,0.43596381948230045,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Novibacillus,Novibacillus thermophilus
>URS0000070510_1389922 Achromobacter mucicolens 16S ribosomal RNA,0.5502049353742314,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter piechaudii
>URS0000BA5F5F_1968277 Spirosoma daeguense 16S ribosomal RNA,0.3868894762307109,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,Spirosoma metallum
>URS00000A4A40_42448 Anaerobranca horikoshii 16S ribosomal RNA,0.5426548789722362,Bacteria,Bacillota,Clostridia,Eubacteriales,Proteinivoraceae,Anaerobranca,Anaerobranca horikoshii
>URS00004FB7F6_319705 Mycobacteroides abscessus subsp. bolletii 16S ribosomal RNA=URS00004FB7F6_36809 Mycobacteroides abscessus 16S ribosomal RNA,0.5529152126825271,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides franklinii
