test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,0.523095079889012,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.5104466314510142,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.5361241516405755,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.5373491193415398,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,0.5432497901239498,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,0.5929200872566245,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,0.5736890441449135,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,0.5372053007353988,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.605006778362054,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,0.516193050078036,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,0.5558827780905407,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,0.5816309471890556,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,0.5707670994691234,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,0.6020331753561089,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,0.5588504744976297,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,0.5759694499723164,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.5660670461465426,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,0.60943049080881,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,0.5357573690847759,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,0.577608861157634,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,0.5778837005074894,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,0.597781962164776,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,0.5562946314014802,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,0.6059531086062654,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,0.5703439005896482,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,0.5794455967483269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,0.5784582539190397,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,0.5994975951775217,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,0.5055201952973021,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.542127503421518,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>X53225.1 Actinomyces viscosus partial 16S rRNA,0.524604946142747,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,0.5642123654911668,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,0.5820785963276006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,0.5515312959385912,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,0.5969114704344107,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,0.5621465914482432,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,0.5317125169671422,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,0.5970955352254106,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.26563056699487064,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,0.5717761311510489,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,0.5837333385029634,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,0.5844993655899249,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.277853325974342,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,0.6188778086477028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,0.5739466717871156,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,0.5954033122759196,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,0.5794455967483269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,0.5579628015788513,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.5624228768187413,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,0.5977081876209793,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,0.5761928109993193,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,0.5236806937203667,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,0.5707907599286376,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,0.5953865519581303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,0.5736855931470802,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,0.5685982001857229,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.3457120726900297,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,0.5826465404375877,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,0.6136451652136464,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,0.571092182813246,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,0.5244623315611765,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.5219300960342893,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,0.5527476078534544,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,0.5782412971723566,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5706607290681678,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.5205527153450056,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,0.5785913279949492,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.571092182813246,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
