test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX419989.1 Lactobacillus johnsonii strain 29131 16S ribosomal RNA gene,0.5963816871943746,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,0.5930482298852661,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>NR_115233.1 Mycolicibacterium smegmatis strain ATCC 19420 16S ribosomal RNA,0.5862264466226512,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.5489974925921034,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV089181.1 Aerococcus viridans strain S3B-MRS 16S ribosomal RNA gene,0.5855739185086102,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV931910.1 Providencia stuartii strain S-3 16S ribosomal RNA gene,0.39581480821112813,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PV951611.1 Leuconostoc mesenteroides strain 58F 16S ribosomal RNA gene,0.5801764298382457,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PV342436.1 Enterobacter ludwigii strain 5CAG 16S ribosomal RNA gene,0.5748718120869333,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,0.42689517131429566,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>MZ712059.1 Cupriavidus pauculus strain BMG7 16S ribosomal RNA gene,0.5833479833242521,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>NR_113774.1 Dolosigranulum pigrum strain NBRC 15550 16S ribosomal RNA,0.5890212093611387,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Dolosigranulum,Dolosigranulum pigrum
>MW566750.1 Rothia dentocariosa strain c3Ub_232_AE 16S ribosomal RNA gene,0.5863923038178679,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PQ865212.1 Prevotella bivia strain PB_0499 16S ribosomal RNA gene,0.5816531044799731,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>OQ780952.1 Acinetobacter bereziniae strain BASG74 16S ribosomal RNA gene,0.5830388143009556,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>KT440881.1 Citrobacter youngae strain OZK3 16S ribosomal RNA gene,0.590749909205576,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PV856276.1 Acinetobacter johnsonii strain NP-1 16S ribosomal RNA gene,0.6084643079259581,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>MW652623.1 Actinomyces sp. strain KCOM 3779 (= JS635) 16S ribosomal RNA gene,0.547457177787899,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>LC681481.1 Leptospira interrogans 178119 gene for 16S rRNA,0.5836805066148537,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>MZ350511.1 Staphylococcus petrasii strain BM47 16S ribosomal RNA gene,0.5687056394426804,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PV716332.1 Lactobacillus acidophilus strain LAA-1 16S ribosomal RNA gene,0.5734348898801087,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,0.6222626172694917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PX448812.1 Bacillus subtilis strain GJR1 16S ribosomal RNA gene,0.4782354926500276,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PQ516960.1 Oligella urethralis strain 12Ua_283 16S ribosomal RNA gene,0.6282194852317355,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>OQ135196.1 Pseudomonas luteola strain M2 16S ribosomal RNA gene,0.535440352300728,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>MT573135.1 Enterococcus raffinosus strain 575 16S ribosomal RNA gene,0.5911482216946704,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OR220750.1 Serratia odorifera strain PHPW17 16S ribosomal RNA gene,0.5741978231027006,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>OQ405712.1 Klebsiella pneumoniae subsp. ozaenae strain H39 16S ribosomal RNA gene,0.5225267521766305,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PP422060.1 Paenibacillus alvei strain PB8_78 16S ribosomal RNA gene,0.5291507965859619,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX106853.1 Microbacterium oxydans strain JN270 16S ribosomal RNA gene,0.5455644581197195,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>LC868264.1 Ralstonia pickettii 4CLP gene for 16S rRNA,0.5752613776233281,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>MT807334.1 Rothia dentocariosa strain 362.2 16S ribosomal RNA gene,0.5863923038178679,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>MW527144.1 Gemella morbillorum strain KCOM 3532 (=JS444) 16S ribosomal RNA gene,0.509403716746094,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV602649.1 Mycobacterium intracellulare strain PUL409 16S ribosomal RNA gene,0.5726673510175813,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MT902970.1 Bacteroides intestinalis strain CP_AT_DS_SB_D15_60 16S ribosomal RNA gene,0.5590936610094698,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>LT223675.1 Propionimicrobium lymphophilum partial 16S rRNA gene,0.564261413926078,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PX447814.1 Achromobacter xylosoxidans strain DRFD 512 16S ribosomal RNA gene,0.603835632282229,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV648545.1 Raoultella ornithinolytica strain ST6_iso9 16S ribosomal RNA gene,0.6019049198292619,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MW599803.1 Actinomyces sp. strain KCOM 3823 (=ChDC P033-Tf1) 16S ribosomal RNA gene,0.5187632125858782,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX419636.1 Streptococcus gordonii strain 30032 16S ribosomal RNA gene,0.5783792999283384,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.5654957679277945,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PX247623.1 Peribacillus simplex strain G12 16S ribosomal RNA gene,0.6085542567098118,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,0.5368231171867822,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX218294.1 Citrobacter freundii strain BSFCF1 16S ribosomal RNA gene,0.601486657558665,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>OL656830.1 Dermabacter hominis strain YS-PG_2C 16S ribosomal RNA gene,0.5703053641984841,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PV794637.1 Achromobacter xylosoxidans strain SBBPVC1 16S ribosomal RNA gene,0.5613464861592101,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>MH999427.1 Neisseria flavescens strain 7 16S ribosomal RNA gene,0.5629820086539996,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ892004.1 Yersinia kristensenii strain P16 16S ribosomal RNA gene,0.5981092919704822,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MW617358.1 Streptococcus intermedius strain ChDC P026-Aa1 16S ribosomal RNA gene,0.583279160783341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PV023313.1 Klebsiella oxytoca strain T2L 16S ribosomal RNA gene,0.522787693491228,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>MH169220.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA gene,0.5484365658775593,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV938098.1 Nocardia otitidiscaviarum strain Eq116 16S ribosomal RNA gene,0.48058360006204026,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,0.4892392684925486,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>ON878195.1 Gardnerella vaginalis strain ZC12 16S ribosomal RNA gene,0.556555232207796,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.5258475073528255,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>NR_025158.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.5831893131342168,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>PX420580.1 Pediococcus acidilactici strain 26282 16S ribosomal RNA gene,0.5633295325126775,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PX436104.1 Bacillus licheniformis strain ZYB-205 16S ribosomal RNA gene,0.5377417678058082,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>MT464117.1 Alloscardovia omnicolens strain 7317 16S ribosomal RNA gene,0.520690413893071,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PX442292.1 Priestia megaterium strain HSS-13 16S ribosomal RNA gene,0.5745576842337804,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV960092.1 Bacteroides ovatus strain 28270 16S ribosomal RNA gene,0.608511725303753,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OR976223.1 Streptococcus mutans strain YT8 16S ribosomal RNA gene,0.3765383535714528,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>MT242503.1 Schaalia meyeri strain KCOM 2974 16S ribosomal RNA gene,0.553643528698551,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PX232775.1 Proteus mirabilis strain PN1 16S ribosomal RNA gene,0.5555568086682463,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954463.1 Bacteroides uniformis strain 27731 16S ribosomal RNA gene,0.5851102654566335,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>AJ239299.1 Neisseria cinerea 16S rRNA gene (partial),0.5769238402560847,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>OK103785.1 Aeromonas popoffii strain LT-V3 16S ribosomal RNA gene,0.590426228190509,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,0.5733004386876286,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.5445449381910522,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX454514.1 Pseudomonas aeruginosa strain SKVM1 IITBHU 16S ribosomal RNA gene,0.5494872868727697,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX410417.1 Vibrio vulnificus strain V5WW 16S ribosomal RNA gene,0.5170558396717674,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV276726.1 Bacteroides caccae strain 27336 16S ribosomal RNA gene,0.5761940265919991,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>KM977902.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SPA2 16S ribosomal RNA gene,0.5911155817910587,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>OR351870.1 Mammaliicoccus vitulinus strain Mg_1.7-1 16S ribosomal RNA gene,0.5953101822381444,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
