test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OR976218.1 Streptococcus mutans strain YT3 16S ribosomal RNA gene,0.39432566142584724,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PV596561.1 Cupriavidus pauculus strain M5268 16S ribosomal RNA gene,0.5843394576754846,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PX307649.1 Bacillus licheniformis strain HN-1 16S ribosomal RNA gene,0.5868668010714257,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>ON920130.1 Campylobacter coli strain G-23-02-1 16S ribosomal RNA gene,0.5588726128108232,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR501273.1 Streptococcus intermedius strain V54 16S ribosomal RNA gene,0.6023793400279335,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV960337.1 Bacteroides fragilis strain 27859 16S ribosomal RNA gene,0.622703736320828,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>AB775573.1 Gemella sanguinis gene for 16S rRNA,0.5699839409678488,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>KU922510.1 Neisseria flavescens strain SSW16 16S ribosomal RNA gene,0.6094008710949507,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,0.5822096072086934,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PX218665.1 Streptococcus thermophilus strain AM12 16S ribosomal RNA gene,0.5343855026139788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>OM780248.1 Achromobacter denitrificans strain Ma18 16S ribosomal RNA gene,0.5962423815739116,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PQ805221.1 Streptococcus oralis strain HO20 16S ribosomal RNA gene,0.6298374182697412,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX420628.1 Enterococcus durans strain 28623 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OR478421.1 Serratia rubidaea strain GNB13 16S ribosomal RNA gene,0.5433063458360794,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PQ222962.1 Thomasclavelia ramosa strain D2-N-15-52 16S ribosomal RNA gene,0.625633244479761,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PV911115.1 Acinetobacter baumannii strain SN_1 16S ribosomal RNA gene,0.5982867889259775,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PP109375.1 Burkholderia pseudomallei strain BPSEUD1 16S ribosomal RNA gene,0.5684060744956377,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PP809044.1 Providencia stuartii strain SIPS1 16S ribosomal RNA gene,0.2548993790137485,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PV954256.1 Streptococcus pasteurianus strain 28224 16S ribosomal RNA gene,0.5938790929433424,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV953817.1 Enterococcus durans strain V9341 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>MW441230.1 Aeromonas popoffii strain AL2,0.5480211673581122,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>EU409529.1 Arcanobacterium haemolyticum strain P3333 16S ribosomal RNA gene,0.568911877004193,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV960069.1 Phocaeicola vulgatus strain 27436 16S ribosomal RNA gene,0.5862329643481584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,0.5170552060919873,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PX128485.1 Staphylococcus aureus strain RWQEB4 16S ribosomal RNA gene,0.5187959131272064,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PP086566.1 Achromobacter denitrificans strain COLMIS 95 16S ribosomal RNA gene,0.6306555008470568,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>NZ_LK932354.1 Clostridioides difficile strain 7032994,0.5331262202737155,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Clostridioides,Clostridioides difficile
>PP038020.1 Microbacterium testaceum strain K-GD-83 16S ribosomal RNA gene,0.5519205318067949,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PQ225906.1 Collinsella aerofaciens strain C3-N-0-1-8 16S ribosomal RNA gene,0.6019978858673516,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>KX096322.1 Neisseria mucosa culture KCOM:2642 16S ribosomal RNA gene,0.5662642745510083,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV257866.1 Serratia fonticola strain S34 16S ribosomal RNA gene,0.5921326066510557,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>AF062492.1 Campylobacter hominis HS-C 16S ribosomal RNA gene,0.4805529087910493,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>OQ947775.1 Streptococcus gordonii strain Sdc_ortho13 16S ribosomal RNA gene,0.5825743155572295,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>PQ643661.1 Microbacterium oxydans strain ER3-1 16S ribosomal RNA gene,0.5453531122687004,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PV960070.1 Phocaeicola vulgatus strain 27437 16S ribosomal RNA gene,0.5862329643481584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>PX122098.1 Staphylococcus saprophyticus strain AS-1 16S ribosomal RNA gene,0.5961322012838732,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PV645878.1 Acinetobacter junii strain N37 16S ribosomal RNA gene,0.621590862807992,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>PQ222965.1 Corynebacterium amycolatum strain D3-A-10-24 16S ribosomal RNA gene,0.5475444592614949,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>NR_025669.1 Kerstersia gyiorum strain LMG 5906 16S ribosomal RNA,0.6161000247480495,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PX317139.1 Shigella flexneri strain ACGKVK11 16S ribosomal RNA gene,0.6026655271171487,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ223256.1 Hoylesella buccalis strain D10-N-10-54 16S ribosomal RNA gene,0.595905599060998,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>MK368774.1 Neisseria subflava strain Rh3 16S ribosomal RNA gene,0.49851814752727863,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>KY886230.1 Citrobacter sedlakii strain P9 16S ribosomal RNA gene,0.5616189247152138,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>PX419880.1 Limosilactobacillus fermentum strain 27144 16S ribosomal RNA gene,0.5965044020195843,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>LC764387.1 Rothia mucilaginosa IRQBAS-149 gene for 16S rRNA,0.5612156104366562,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PV428573.1 Staphylococcus hominis strain 16S-1.24018240 16S ribosomal RNA gene,0.5741388926562756,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>OM570553.1 Brucella melitensis strain L31 16S ribosomal RNA gene,0.5838887621014579,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC082319.1 Mycobacterium szulgai gene for 16S ribosomal RNA,0.5567108672025003,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>KX096293.1 Capnocytophaga ochracea culture KCOM:2590 16S ribosomal RNA gene,0.47412562314588236,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>AB634925.1 Nocardia veterana gene for 16S rRNA,0.6048060370600847,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,0.572111641892597,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>MG988294.1 Arcanobacterium haemolyticum strain DCW 15 16S ribosomal RNA gene,0.568911877004193,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>ON491023.1 Edwardsiella tarda strain Rohu C21 16S ribosomal RNA gene,0.6409858505296043,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV256181.1 Brevundimonas diminuta strain LF-R-6 16S ribosomal RNA gene,0.614802365763998,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,0.5605137908269963,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PV648529.1 Raoultella ornithinolytica strain ST6_iso4 16S ribosomal RNA gene,0.5734687946101912,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PQ236638.1 Campylobacter ureolyticus strain C4-N-15-30 16S ribosomal RNA gene,0.5734127363070841,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>MF536103.1 Bilophila wadsworthia strain SJTU 16S ribosomal RNA gene,0.5450357195877861,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX419873.1 Bacillus licheniformis strain 26512 16S ribosomal RNA gene,0.5775890135138723,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>OR831503.1 Proteus vulgaris strain 22STR142 16S ribosomal RNA gene,0.5725078096781295,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>OL454688.1 Comamonas testosteroni strain Molly8 16S ribosomal RNA gene,0.6766097872087384,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>MT807292.1 Gemella haemolysans strain 335.2 16S ribosomal RNA gene,0.6013806496977444,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PP734867.1 Lelliottia amnigena strain Ab(L-22) 16S ribosomal RNA gene,0.6162359368974824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>KJ147072.1 Dechloromonas agitata isolate OTU-b31 16S ribosomal RNA gene,0.5795472516033654,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas agitata
>PQ038305.1 Shewanella putrefaciens strain BT16 16S ribosomal RNA gene,0.6030338536009071,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PX230294.1 Aeromonas veronii strain A1 16S ribosomal RNA gene,0.5203117172789936,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>OK561131.1 Pseudomonas denitrificans (nom. rej.) strain BS&H6 16S ribosomal RNA gene,0.6033422011174743,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PV963234.1 Pasteurella multocida strain BHQV18 16S ribosomal RNA gene,0.59057370689698,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MW581912.1 Rothia dentocariosa strain KCOM 3741 (=ChDC P028-Aa1) 16S ribosomal RNA gene,0.5904819301746692,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>ON921014.1 Campylobacter coli strain G-72-01-1 16S ribosomal RNA gene,0.5737814201812705,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PP658547.1 Neisseria mucosa strain CEMTC_4121 16S ribosomal RNA gene,0.6012386387250312,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PP439630.1 Aquipseudomonas alcaligenes strain SR4 16S ribosomal RNA gene,0.3336184078242248,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>OK342137.1 Brucella melitensis strain 2211/90 16S ribosomal RNA gene,0.5684670512705172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OR263116.1 Hafnia alvei strain t148 16S ribosomal RNA gene,0.6007260074361436,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PV960061.1 Parabacteroides distasonis strain 27428 16S ribosomal RNA gene,0.5480687968604984,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>ON004985.1 Providencia stuartii strain QMS2 16S ribosomal RNA gene,0.5821808669408811,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PQ845028.1 Aeromonas salmonicida strain HDSA02 16S ribosomal RNA gene,0.5593680615578612,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PQ213363.1 Citrobacter farmeri strain LDM1 16S ribosomal RNA gene,0.5586224771133443,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PQ608423.1 Clostridium sp. strain YIM B13458 16S ribosomal RNA gene,0.5631517920441657,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>PV449542.1 Citrobacter sp. strain VNH107 16S ribosomal RNA gene,0.5941302899429317,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,0.5734687946101912,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PX419869.1 Staphylococcus epidermidis strain 26477 16S ribosomal RNA gene,0.5708146936251399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>ON460270.1 Haemophilus influenzae strain BLPS11 16S ribosomal RNA gene,0.6081221121378946,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PP723424.1 Delftia acidovorans strain JUb175 16S ribosomal RNA gene,0.5909070642329157,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>NR_118863.1 Corynebacterium jeikeium strain ATCC 43734 16S ribosomal RNA,0.5253117409414351,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MZ310632.1 Eggerthella lenta strain N60 16S ribosomal RNA gene,0.5544586773578161,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ222901.1 Levyella massiliensis strain D22-N-7-79 16S ribosomal RNA gene,0.5728968985354741,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis
>MT459366.1 Granulicatella adiacens strain 4999 16S ribosomal RNA gene,0.5830697001739779,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PQ225799.1 Anaerostipes hadrus strain C1-N-0-7 16S ribosomal RNA gene,0.5745972068940663,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.5979503180032577,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>KP192302.1 Aerococcus christensenii strain KA00635 16S ribosomal RNA gene,0.5510777024728262,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus christensenii
>KU252652.1 Corynebacterium xerosis strain JZ3 16S ribosomal RNA gene,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>LC741428.1 Neisseria perflava IRQBAS146 gene for 16S rRNA,0.579869196579066,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PP461985.1 Myroides odoratimimus strain PPD-B26 16S ribosomal RNA gene,0.40127633350036507,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>MT464117.1 Alloscardovia omnicolens strain 7317 16S ribosomal RNA gene,0.5393661439763474,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PQ225779.1 Eggerthella lenta strain C1-BN-9-265 16S ribosomal RNA gene,0.558978870997173,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,0.5649176024763756,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PP112152.1 Achromobacter insolitus strain Achro1 16S ribosomal RNA gene,0.6310656644968914,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>OM074025.1 Glutamicibacter creatinolyticus strain JCM 19049 16S ribosomal RNA gene,0.5720393365093381,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MN193082.1 Proteus myxofaciens strain ISYO12 16S ribosomal RNA gene,0.5586470396517995,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,0.5999986517232165,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PV225259.1 Cutibacterium acnes strain T4-479 16S ribosomal RNA gene,0.5951468743514867,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
