seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX242979.1 Streptococcus thermophilus strain N4 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997494005898
>MW617289.1 Dialister invisus strain KCOM 3668 (=ChDC P026-Tf3) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MN269956.1 Porphyromonas uenonis strain HA5178-3157 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW261320.1 Neisseria meningitidis strain CMCC(B)29032 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC557002.1 Kerstersia gyiorum PZR-1 gene for 16S rRNA,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV810392.1 Morganella morganii strain CIFRI.S15 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV265505.1 Serratia quinivorans strain A53 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997853593
>PQ856151.1 Photobacterium damselae strain 2519 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP096816.1 Mycobacterium tuberculosis strain S27 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419729.1 Lacticaseibacillus rhamnosus strain 30125 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX282430.1 Listeria monocytogenes strain UYY_IK21 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR418430.1 Serratia odorifera strain AC-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_118882.1 Mycobacterium xenopi strain ATCC 19250 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK036838.1 Shewanella putrefaciens strain NMCB28 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON782583.1 Citrobacter farmeri strain TMR-4 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995502413287
>OP968029.1 Schaalia odontolytica strain 5 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Actinomyces sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9998662285980946
>AF478127.1 Orientia tsutsugamushi 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT261833.1 Cutibacterium avidum strain KCOM 1482 (= ChDC B655) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR047933.1 Providencia alcalifaciens strain CIFRI.C965 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113150.1 Alistipes finegoldii strain JCM 16770 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV488031.1 Acinetobacter radioresistens strain M2Cr10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK668236.1 Glutamicibacter creatinolyticus strain CT1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,1.0,0.8792495105750233
>NR_116887.2 Flavobacterium antarcticum strain DSM 19726 16S ribosomal RNA,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP981349.1 Leifsonia aquatica strain KJC552 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX457374.1 Shewanella putrefaciens strain AU24 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,undefined,Faucicola,Faucicola osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999694196053
>PQ590547.1 Shigella sonnei strain BIWW1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999959594456189,0.9999999670394578
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX363139.1 Klebsiella pneumoniae strain BSFL-CHB07 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,1.0,1.0,1.0,1.0,1.0,0.9999949069135805,0.9999999999995453
>PV370656.1 Serratia fonticola strain 914023ZD 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV370761.1 Paenibacillus amylolyticus strain 917052ZC 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ057302.1 Elizabethkingia meningoseptica strain 102 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ225781.1 Eggerthella lenta strain C1-BN-9-271 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR516826.1 Achromobacter insolitus strain NFB5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222537.1 Corynebacterium amycolatum strain D14-A-15-24 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC729123.1 Megasphaera elsdenii M17 gene for 16S ribosomal RNA,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT807447.1 Gemella haemolysans strain 434.4 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991696313
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus,1.0,1.0,1.0,1.0,1.0,0.9999999687715904,0.9999999212154793
>OQ804209.1 Neisseria subflava strain NS1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR665442.1 Citrobacter sedlakii strain SSFIK15 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>HQ232428.1 Jeotgalicoccus psychrophilus strain T-45 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954385.1 Bacteroides ovatus strain 27625 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK949099.1 Staphylococcus lugdunensis strain ATNM3 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.999704966264614
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC875527.1 Staphylococcus caprae W7-1 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae,1.0,1.0,1.0,1.0,1.0,1.0,0.9705123573354151
>MN960314.1 Arcanobacterium sp. strain 21044 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens,1.0,1.0,1.0,1.0,1.0,1.0,0.999999971446869
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii,1.0,1.0,1.0,1.0,1.0,0.9999959594456189,0.9999999670394578
>MW548672.1 Citrobacter werkmanii strain 4-SYU 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii,1.0,1.0,1.0,1.0,1.0,1.0,0.9998871492192223
>PX444497.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S12 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,0.9999999999899956,0.9892524831614523
>PQ236879.1 Collinsella aerofaciens strain C6-N-0s-41 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ947864.1 Rothia mucilaginosa strain Sdc_ortho27 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP907931.1 Serratia liquefaciens strain 4A2D 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KY346503.1 Corynebacterium diphtheriae strain Cdip3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_113621.1 Sporolactobacillus inulinus strain NBRC 13595 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW444896.1 Haemophilus parainfluenzae strain KCOM 3493 (=ChDC P018-Aa4) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus,1.0,1.0,1.0,1.0,1.0,1.0,0.9976282441145238
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV789520.1 Vibrio cholerae strain AUP07 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR865996.1 Helicobacter pylori strain Hp164 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP810695.1 Methylorubrum zatmanii strain MpS01 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX452284.1 Microbacterium oxydans strain OD35 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ857186.1 Sphingomonas paucimobilis strain M789A92 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ865188.1 Actinomyces sp. strain AC3315 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV760273.1 Staphylococcus simulans strain MK 148 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ947869.1 Haemophilus parainfluenzae strain Sdc_ortho32 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ064073.1 Mannheimia haemolytica strain K69MANNHEM 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AB361624.1 Coprococcus catus gene for 16S rRNA,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus catus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>EF028685.1 Acidaminococcus intestinalis strain LBN 321 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
